acqUNIXTime	acqDateTimestamp	VAC.VVSB_41731(mbar)	VAC.VGI_3(mbar)	VAC.VVSB_41737(mbar)	VAC.VGI_2(mbar)	TT900(°C)	TT909(°C)	Store_Position_TS4M(°)	
1439822275.802	16:37:55 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822276.896	16:37:56 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822277.995	16:37:57 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822279.087	16:37:59 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822280.177	16:38:00 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822281.285	16:38:01 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822282.357	16:38:02 17/08/2015		3.000000E+0	9.199981E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822283.495	16:38:03 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822284.596	16:38:04 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822285.698	16:38:05 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822286.789	16:38:06 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822287.874	16:38:07 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822288.927	16:38:08 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822290.030	16:38:10 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822291.132	16:38:11 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822292.289	16:38:12 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822293.380	16:38:13 17/08/2015		3.000000E+0	9.899980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822294.492	16:38:14 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822295.569	16:38:15 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822296.640	16:38:16 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822297.751	16:38:17 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822298.866	16:38:18 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822299.941	16:38:19 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822301.042	16:38:21 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822302.335	16:38:22 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822303.459	16:38:23 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822304.562	16:38:24 17/08/2015		3.000000E+0	9.899980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822305.918	16:38:25 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822307.056	16:38:27 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822308.137	16:38:28 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822309.272	16:38:29 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822310.415	16:38:30 17/08/2015		3.000000E+0	9.299980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822311.482	16:38:31 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822312.624	16:38:32 17/08/2015		3.000000E+0	9.899980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822313.774	16:38:33 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822314.866	16:38:34 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822315.963	16:38:35 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822317.049	16:38:37 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822318.180	16:38:38 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822319.284	16:38:39 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822320.382	16:38:40 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822321.478	16:38:41 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822322.576	16:38:42 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822323.669	16:38:43 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822324.744	16:38:44 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.099989E-9	8.5787	0.3472	168.3478	
1439822325.853	16:38:45 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822326.967	16:38:46 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822328.057	16:38:48 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822329.145	16:38:49 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822330.274	16:38:50 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822331.418	16:38:51 17/08/2015		3.000000E+0	9.899980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822332.524	16:38:52 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822333.622	16:38:53 17/08/2015		3.000000E+0	9.299980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822334.701	16:38:54 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822335.794	16:38:55 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822336.930	16:38:56 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822338.018	16:38:58 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822339.119	16:38:59 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822340.224	16:39:00 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822341.366	16:39:01 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822342.476	16:39:02 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822343.549	16:39:03 17/08/2015		3.000000E+0	9.899980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
