CommTime	UNIX timestamp		Time (ms)		VAC.VGI_1/PR(mbar)
16.000000	3520414806329		15			2.700001E-6
17.000000	3520414806344		16			2.700001E-6
17.000000	3520414806362		18			2.700001E-6
15.000000	3520414806379		17			2.700001E-6
16.000000	3520414806394		16			2.700001E-6
15.000000	3520414806410		16			2.700001E-6
15.000000	3520414806424		15			2.700001E-6
19.000000	3520414806440		16			2.700001E-6
17.000000	3520414806459		19			2.700001E-6
16.000000	3520414806475		17			2.700001E-6
15.000000	3520414806493		18			2.700001E-6
15.000000	3520414806507		15			2.700001E-6
16.000000	3520414806523		16			2.700001E-6
15.000000	3520414806539		16			2.700001E-6
13.000000	3520414806554		16			2.700001E-6
17.000000	3520414806568		14			2.700001E-6
15.000000	3520414806585		17			2.700001E-6
15.000000	3520414806599		15			2.700001E-6
16.000000	3520414806615		16			2.700001E-6
14.000000	3520414806630		16			2.700001E-6
16.000000	3520414806645		15			2.700001E-6
16.000000	3520414806661		16			2.700001E-6
15.000000	3520414806676		16			2.700001E-6
15.000000	3520414806692		16			2.700001E-6
16.000000	3520414806707		15			2.700001E-6
14.000000	3520414806722		16			2.700001E-6
17.000000	3520414806737		15			2.700001E-6
15.000000	3520414806754		17			2.700001E-6
15.000000	3520414806769		16			2.700001E-6
16.000000	3520414806784		15			2.700001E-6
15.000000	3520414806799		16			2.700001E-6
15.000000	3520414806815		16			2.700001E-6
15.000000	3520414806830		15			2.700001E-6
14.000000	3520414806844		15			2.700001E-6
16.000000	3520414806859		15			2.700001E-6
16.000000	3520414806875		16			2.700001E-6
17.000000	3520414806890		16			2.700001E-6
17.000000	3520414806908		18			2.700001E-6
15.000000	3520414806924		17			2.700001E-6
15.000000	3520414806941		17			2.700001E-6
15.000000	3520414806956		15			2.700001E-6
15.000000	3520414806970		15			2.700001E-6
15.000000	3520414806986		16			2.700001E-6
18.000000	3520414807001		15			2.700001E-6
16.000000	3520414807019		19			2.700001E-6
21.000000	3520414807035		16			2.700001E-6
16.000000	3520414807055		21			3.700001E-6
16.000000	3520414807072		17			3.700001E-6
15.000000	3520414807087		16			3.700001E-6
15.000000	3520414807103		16			3.700001E-6
16.000000	3520414807118		15			3.700001E-6
15.000000	3520414807133		16			3.700001E-6
16.000000	3520414807149		16			3.700001E-6
15.000000	3520414807165		16			3.700001E-6
15.000000	3520414807179		15			3.700001E-6
15.000000	3520414807195		16			3.700001E-6
16.000000	3520414807209		15			3.700001E-6
15.000000	3520414807226		17			3.700001E-6
20.000000	3520414807241		15			3.700001E-6
14.000000	3520414807260		20			3.700001E-6
15.000000	3520414807275		15			3.700001E-6
15.000000	3520414807290		15			3.700001E-6
15.000000	3520414807304		15			3.700001E-6
17.000000	3520414807320		16			3.700001E-6
19.000000	3520414807336		17			3.700001E-6
16.000000	3520414807356		20			3.700001E-6
14.000000	3520414807372		16			3.700001E-6
16.000000	3520414807385		14			3.700001E-6
16.000000	3520414807402		17			3.700001E-6
16.000000	3520414807417		16			3.700001E-6
15.000000	3520414807433		16			3.700001E-6
14.000000	3520414807449		16			3.700001E-6
15.000000	3520414807462		14			3.700001E-6
17.000000	3520414807478		16			3.700001E-6
14.000000	3520414807495		17			3.700001E-6
14.000000	3520414807508		14			3.700001E-6
14.000000	3520414807524		16			3.700001E-6
16.000000	3520414807538		14			3.700001E-6
14.000000	3520414807553		16			3.700001E-6
15.000000	3520414807568		15			3.700001E-6
15.000000	3520414807582		15			3.700001E-6
15.000000	3520414807597		15			3.700001E-6
15.000000	3520414807613		16			3.700001E-6
17.000000	3520414807627		15			3.700001E-6
15.000000	3520414807645		18			3.700001E-6
14.000000	3520414807661		16			3.700001E-6
17.000000	3520414807674		14			3.700001E-6
15.000000	3520414807692		18			3.700001E-6
15.000000	3520414807706		15			3.700001E-6
15.000000	3520414807721		15			3.700001E-6
16.000000	3520414807737		16			3.700001E-6
15.000000	3520414807752		16			3.700001E-6
14.000000	3520414807768		16			3.700001E-6
16.000000	3520414807782		14			3.700001E-6
54.000000	3520414807797		16			3.700001E-6
16.000000	3520414807852		55			3.700001E-6
26.000000	3520414807868		16			3.700001E-6
15.000000	3520414807895		27			3.700001E-6
15.000000	3520414807910		15			3.700001E-6
14.000000	3520414807925		16			3.700001E-6
15.000000	3520414807940		15			3.700001E-6
15.000000	3520414807954		15			3.700001E-6
13.000000	3520414807969		15			3.700001E-6
16.000000	3520414807983		14			3.700001E-6
15.000000	3520414807998		16			3.700001E-6
15.000000	3520414808013		15			3.700001E-6
16.000000	3520414808029		16			3.700001E-6
14.000000	3520414808044		16			3.700001E-6
15.000000	3520414808059		15			9.000003E-6
15.000000	3520414808074		15			9.000003E-6
16.000000	3520414808088		15			9.000003E-6
16.000000	3520414808105		17			9.000003E-6
17.000000	3520414808120		16			9.000003E-6
15.000000	3520414808137		17			9.000003E-6
16.000000	3520414808153		16			9.000003E-6
15.000000	3520414808168		16			9.000003E-6
16.000000	3520414808183		15			9.000003E-6
16.000000	3520414808200		17			9.000003E-6
15.000000	3520414808215		16			9.000003E-6
15.000000	3520414808231		16			9.000003E-6
15.000000	3520414808245		15			9.000003E-6
15.000000	3520414808260		15			9.000003E-6
18.000000	3520414808276		16			9.000003E-6
15.000000	3520414808293		18			9.000003E-6
17.000000	3520414808309		16			9.000003E-6
16.000000	3520414808326		18			9.000003E-6
14.000000	3520414808342		16			9.000003E-6
17.000000	3520414808357		15			9.000003E-6
15.000000	3520414808373		17			9.000003E-6
14.000000	3520414808389		16			9.000003E-6
14.000000	3520414808404		15			9.000003E-6
16.000000	3520414808417		14			9.000003E-6
17.000000	3520414808433		16			9.000003E-6
14.000000	3520414808450		18			9.000003E-6
13.000000	3520414808465		15			9.000003E-6
16.000000	3520414808479		14			9.000003E-6
16.000000	3520414808494		16			9.000003E-6
16.000000	3520414808510		16			9.000003E-6
14.000000	3520414808527		17			9.000003E-6
16.000000	3520414808540		14			9.000003E-6
14.000000	3520414808556		16			9.000003E-6
16.000000	3520414808571		15			9.000003E-6
14.000000	3520414808586		16			9.000003E-6
14.000000	3520414808600		14			9.000003E-6
14.000000	3520414808615		15			9.000003E-6
15.000000	3520414808628		14			9.000003E-6
15.000000	3520414808644		16			9.000003E-6
14.000000	3520414808658		15			9.000003E-6
16.000000	3520414808672		14			9.000003E-6
15.000000	3520414808689		17			9.000003E-6
14.000000	3520414808704		16			9.000003E-6
14.000000	3520414808718		14			9.000003E-6
15.000000	3520414808733		15			9.000003E-6
16.000000	3520414808747		15			9.000003E-6
15.000000	3520414808763		16			9.000003E-6
14.000000	3520414808779		16			9.000003E-6
16.000000	3520414808792		14			9.000003E-6
15.000000	3520414808809		17			9.000003E-6
16.000000	3520414808823		15			9.000003E-6
16.000000	3520414808839		16			9.000003E-6
17.000000	3520414808856		17			9.000003E-6
14.000000	3520414808873		18			9.000003E-6
16.000000	3520414808887		14			9.000003E-6
15.000000	3520414808905		18			9.000003E-6
14.000000	3520414808919		15			9.000003E-6
16.000000	3520414808934		15			9.000003E-6
16.000000	3520414808949		16			9.000003E-6
15.000000	3520414808965		16			9.000003E-6
17.000000	3520414808981		16			9.000003E-6
16.000000	3520414808997		17			9.000003E-6
19.000000	3520414809013		16			9.000003E-6
14.000000	3520414809032		20			9.000003E-6
14.000000	3520414809046		14			1.000000E-13
15.000000	3520414809061		15			1.000000E-13
22.000000	3520414809075		15			1.000000E-13
16.000000	3520414809097		21			1.000000E-13
14.000000	3520414809113		17			1.000000E-13
13.000000	3520414809128		15			1.000000E-13
16.000000	3520414809142		14			1.000000E-13
20.000000	3520414809157		16			1.000000E-13
18.000000	3520414809177		20			1.000000E-13
16.000000	3520414809195		19			1.000000E-13
14.000000	3520414809211		16			1.000000E-13
15.000000	3520414809227		16			1.000000E-13
15.000000	3520414809241		15			1.000000E-13
14.000000	3520414809256		15			1.000000E-13
17.000000	3520414809271		15			1.000000E-13
15.000000	3520414809287		17			1.000000E-13
15.000000	3520414809302		15			1.000000E-13
16.000000	3520414809318		16			1.000000E-13
14.000000	3520414809333		16			1.000000E-13
15.000000	3520414809347		14			1.000000E-13
15.000000	3520414809362		16			1.000000E-13
15.000000	3520414809377		15			1.000000E-13
17.000000	3520414809393		16			1.000000E-13
17.000000	3520414809409		17			1.000000E-13
16.000000	3520414809426		17			1.000000E-13
14.000000	3520414809443		17			1.000000E-13
16.000000	3520414809456		14			1.000000E-13
14.000000	3520414809472		16			1.000000E-13
15.000000	3520414809486		15			1.000000E-13
15.000000	3520414809501		15			1.000000E-13
15.000000	3520414809516		15			1.000000E-13
16.000000	3520414809531		16			1.000000E-13
14.000000	3520414809547		16			1.000000E-13
14.000000	3520414809562		15			1.000000E-13
16.000000	3520414809575		14			1.000000E-13
14.000000	3520414809591		16			1.000000E-13
16.000000	3520414809606		15			1.000000E-13
15.000000	3520414809621		16			1.000000E-13
14.000000	3520414809636		15			1.000000E-13
16.000000	3520414809650		15			1.000000E-13
17.000000	3520414809666		16			1.000000E-13
17.000000	3520414809684		18			1.000000E-13
15.000000	3520414809700		17			1.000000E-13
15.000000	3520414809715		15			1.000000E-13
16.000000	3520414809731		16			1.000000E-13
20.000000	3520414809746		16			1.000000E-13
15.000000	3520414809766		20			1.000000E-13
16.000000	3520414809781		16			1.000000E-13
15.000000	3520414809797		16			1.000000E-13
14.000000	3520414809813		16			1.000000E-13
15.000000	3520414809826		14			1.000000E-13
16.000000	3520414809841		15			1.000000E-13
15.000000	3520414809857		17			1.000000E-13
15.000000	3520414809872		15			1.000000E-13
17.000000	3520414809887		15			1.000000E-13
16.000000	3520414809904		18			1.000000E-13
15.000000	3520414809920		16			1.000000E-13
15.000000	3520414809936		16			1.000000E-13
17.000000	3520414809950		15			1.000000E-13
16.000000	3520414809967		17			1.000000E-13
16.000000	3520414809983		17			1.000000E-13
19.000000	3520414809999		16			1.000000E-13
16.000000	3520414810019		20			1.000000E-13
18.000000	3520414810034		16			1.000000E-13
14.000000	3520414810052		18			1.000000E-13
16.000000	3520414810066		15			1.000000E-13
17.000000	3520414810082		16			1.000000E-13
15.000000	3520414810099		17			1.000000E-13
16.000000	3520414810114		16			1.000000E-13
16.000000	3520414810130		16			1.000000E-13
16.000000	3520414810147		17			1.000000E-13
16.000000	3520414810162		16			1.000000E-13
14.000000	3520414810178		16			1.000000E-13
16.000000	3520414810192		15			1.000000E-13
14.000000	3520414810208		16			1.000000E-13
16.000000	3520414810222		14			1.000000E-13
15.000000	3520414810238		17			1.000000E-13
14.000000	3520414810253		15			1.000000E-13
15.000000	3520414810268		15			1.000000E-13
16.000000	3520414810282		15			1.000000E-13
14.000000	3520414810298		16			1.000000E-13
15.000000	3520414810312		15			1.000000E-13
17.000000	3520414810327		15			1.000000E-13
15.000000	3520414810344		17			1.000000E-13
16.000000	3520414810359		16			1.000000E-13
16.000000	3520414810375		16			1.000000E-13
14.000000	3520414810391		16			1.000000E-13
14.000000	3520414810406		16			1.000000E-13
14.000000	3520414810420		14			1.000000E-13
17.000000	3520414810435		15			1.000000E-13
15.000000	3520414810451		17			1.000000E-13
13.000000	3520414810466		15			1.000000E-13
15.000000	3520414810479		14			1.000000E-13
16.000000	3520414810494		15			1.000000E-13
14.000000	3520414810510		16			1.000000E-13
16.000000	3520414810524		15			1.000000E-13
14.000000	3520414810540		16			1.000000E-13
16.000000	3520414810554		14			1.000000E-13
15.000000	3520414810570		17			1.000000E-13
15.000000	3520414810585		15			1.000000E-13
16.000000	3520414810601		16			1.000000E-13
17.000000	3520414810616		16			1.000000E-13
15.000000	3520414810633		17			1.000000E-13
15.000000	3520414810648		16			1.000000E-13
16.000000	3520414810663		15			1.000000E-13
14.000000	3520414810679		16			1.000000E-13
16.000000	3520414810693		15			1.000000E-13
16.000000	3520414810709		16			1.000000E-13
16.000000	3520414810726		17			1.000000E-13
16.000000	3520414810741		16			1.000000E-13
15.000000	3520414810757		16			1.000000E-13
16.000000	3520414810772		16			1.000000E-13
16.000000	3520414810788		16			1.000000E-13
13.000000	3520414810804		16			1.000000E-13
15.000000	3520414810817		14			1.000000E-13
19.000000	3520414810832		15			1.000000E-13
15.000000	3520414810851		20			1.000000E-13
16.000000	3520414810866		15			1.000000E-13
14.000000	3520414810882		16			1.000000E-13
20.000000	3520414810896		15			1.000000E-13
15.000000	3520414810916		20			1.000000E-13
15.000000	3520414810931		15			1.000000E-13
14.000000	3520414810946		16			1.000000E-13
15.000000	3520414810960		14			1.000000E-13
16.000000	3520414810974		15			1.000000E-13
17.000000	3520414810991		17			1.000000E-13
15.000000	3520414811008		17			1.000000E-13
15.000000	3520414811023		16			1.000000E-13
17.000000	3520414811038		15			1.000000E-13
15.000000	3520414811056		18			1.000000E-13
15.000000	3520414811071		16			1.000000E-13
16.000000	3520414811086		15			1.000000E-13
15.000000	3520414811102		17			1.000000E-13
16.000000	3520414811117		15			1.000000E-13
14.000000	3520414811133		16			1.000000E-13
18.000000	3520414811147		15			1.000000E-13
15.000000	3520414811165		18			1.000000E-13
16.000000	3520414811180		15			1.000000E-13
17.000000	3520414811196		17			1.000000E-13
14.000000	3520414811213		17			1.000000E-13
16.000000	3520414811227		15			1.000000E-13
16.000000	3520414811243		16			1.000000E-13
15.000000	3520414811259		16			1.000000E-13
16.000000	3520414811274		16			1.000000E-13
16.000000	3520414811290		16			1.000000E-13
13.000000	3520414811305		16			1.000000E-13
15.000000	3520414811319		14			1.000000E-13
18.000000	3520414811334		15			1.000000E-13
16.000000	3520414811352		19			1.000000E-13
16.000000	3520414811368		16			1.000000E-13
14.000000	3520414811384		16			1.000000E-13
16.000000	3520414811398		15			1.000000E-13
14.000000	3520414811414		16			1.000000E-13
16.000000	3520414811428		14			1.000000E-13
16.000000	3520414811444		17			1.000000E-13
15.000000	3520414811460		16			1.000000E-13
16.000000	3520414811475		16			1.000000E-13
16.000000	3520414811491		16			1.000000E-13
16.000000	3520414811507		16			1.000000E-13
16.000000	3520414811523		17			1.000000E-13
16.000000	3520414811539		16			1.000000E-13
15.000000	3520414811554		16			1.000000E-13
15.000000	3520414811570		16			1.000000E-13
16.000000	3520414811585		15			1.000000E-13
17.000000	3520414811601		17			1.000000E-13
23.000000	3520414811618		17			1.000000E-13
15.000000	3520414811640		22			1.000000E-13
16.000000	3520414811656		16			1.000000E-13
15.000000	3520414811672		16			1.000000E-13
16.000000	3520414811687		16			1.000000E-13
16.000000	3520414811703		16			1.000000E-13
17.000000	3520414811719		16			1.000000E-13
16.000000	3520414811736		18			1.000000E-13
18.000000	3520414811752		16			1.000000E-13
18.000000	3520414811770		19			1.000000E-13
18.000000	3520414811788		18			1.000000E-13
15.000000	3520414811805		18			1.000000E-13
15.000000	3520414811821		16			1.000000E-13
17.000000	3520414811836		15			1.000000E-13
15.000000	3520414811853		18			1.000000E-13
18.000000	3520414811868		15			1.000000E-13
15.000000	3520414811885		18			1.000000E-13
16.000000	3520414811901		16			1.000000E-13
16.000000	3520414811917		16			1.000000E-13
15.000000	3520414811932		16			1.000000E-13
16.000000	3520414811948		16			1.000000E-13
14.000000	3520414811964		16			1.000000E-13
16.000000	3520414811978		15			1.000000E-13
17.000000	3520414811994		16			1.000000E-13
17.000000	3520414812010		17			1.000000E-13
16.000000	3520414812028		18			1.000000E-13
15.000000	3520414812044		16			1.000000E-13
14.000000	3520414812060		17			1.000000E-13
18.000000	3520414812075		15			1.000000E-13
15.000000	3520414812092		18			1.000000E-13
17.000000	3520414812108		16			1.000000E-13
16.000000	3520414812125		17			1.000000E-13
16.000000	3520414812141		17			1.000000E-13
17.000000	3520414812157		16			1.000000E-13
15.000000	3520414812174		17			1.000000E-13
13.000000	3520414812189		16			1.000000E-13
16.000000	3520414812202		13			1.000000E-13
12.000000	3520414812217		16			1.000000E-13
18.000000	3520414812230		13			1.000000E-13
19.000000	3520414812249		19			1.000000E-13
16.000000	3520414812269		21			1.000000E-13
15.000000	3520414812285		16			1.000000E-13
15.000000	3520414812299		15			1.000000E-13
18.000000	3520414812315		16			1.000000E-13
16.000000	3520414812333		18			1.000000E-13
15.000000	3520414812348		16			1.000000E-13
17.000000	3520414812364		16			1.000000E-13
20.000000	3520414812381		17			1.000000E-13
17.000000	3520414812401		21			1.000000E-13
15.000000	3520414812418		17			1.000000E-13
15.000000	3520414812432		15			1.000000E-13
30.000000	3520414812448		16			1.000000E-13
16.000000	3520414812478		30			1.000000E-13
15.000000	3520414812494		16			1.000000E-13
15.000000	3520414812508		15			1.000000E-13
19.000000	3520414812524		16			1.000000E-13
27.000000	3520414812543		19			1.000000E-13
16.000000	3520414812570		27			1.000000E-13
15.000000	3520414812586		16			1.000000E-13
16.000000	3520414812601		16			1.000000E-13
16.000000	3520414812617		16			1.000000E-13
15.000000	3520414812632		16			1.000000E-13
16.000000	3520414812648		16			1.000000E-13
16.000000	3520414812664		16			1.000000E-13
13.000000	3520414812679		16			1.000000E-13
16.000000	3520414812693		14			1.000000E-13
18.000000	3520414812709		16			1.000000E-13
14.000000	3520414812727		19			1.000000E-13
16.000000	3520414812741		14			1.000000E-13
15.000000	3520414812756		16			1.000000E-13
16.000000	3520414812772		16			1.000000E-13
16.000000	3520414812788		16			1.000000E-13
15.000000	3520414812803		16			1.000000E-13
20.000000	3520414812819		16			1.000000E-13
14.000000	3520414812838		20			1.000000E-13
18.000000	3520414812853		15			1.000000E-13
16.000000	3520414812871		18			1.000000E-13
14.000000	3520414812886		16			1.000000E-13
15.000000	3520414812902		16			1.000000E-13
15.000000	3520414812918		16			1.000000E-13
14.000000	3520414812932		15			1.000000E-13
14.000000	3520414812947		15			1.000000E-13
16.000000	3520414812960		14			1.000000E-13
24.000000	3520414812977		17			1.000000E-13
15.000000	3520414813001		23			1.000000E-13
14.000000	3520414813015		15			1.000000E-13
16.000000	3520414813030		15			1.000000E-13
14.000000	3520414813045		16			1.000000E-13
16.000000	3520414813060		15			1.000000E-13
15.000000	3520414813076		16			1.000000E-13
15.000000	3520414813090		15			1.000000E-13
15.000000	3520414813106		16			1.000000E-13
15.000000	3520414813121		15			1.000000E-13
14.000000	3520414813135		15			1.000000E-13
15.000000	3520414813150		15			1.000000E-13
16.000000	3520414813165		15			1.000000E-13
16.000000	3520414813180		16			1.000000E-13
16.000000	3520414813197		17			1.000000E-13
15.000000	3520414813212		16			1.000000E-13
16.000000	3520414813228		16			1.000000E-13
15.000000	3520414813244		16			1.000000E-13
15.000000	3520414813258		15			1.000000E-13
15.000000	3520414813274		16			1.000000E-13
16.000000	3520414813289		15			1.000000E-13
14.000000	3520414813304		16			1.000000E-13
16.000000	3520414813319		15			1.000000E-13
15.000000	3520414813334		16			1.000000E-13
16.000000	3520414813350		16			1.000000E-13
15.000000	3520414813366		16			1.000000E-13
15.000000	3520414813380		15			1.000000E-13
15.000000	3520414813396		16			1.000000E-13
15.000000	3520414813411		15			1.000000E-13
17.000000	3520414813425		15			1.000000E-13
15.000000	3520414813443		18			1.000000E-13
16.000000	3520414813457		15			1.000000E-13
15.000000	3520414813473		16			1.000000E-13
16.000000	3520414813489		16			1.000000E-13
16.000000	3520414813504		16			1.000000E-13
18.000000	3520414813521		17			1.000000E-13
15.000000	3520414813539		18			1.000000E-13
17.000000	3520414813553		15			1.000000E-13
16.000000	3520414813571		18			1.000000E-13
14.000000	3520414813586		16			1.000000E-13
18.000000	3520414813601		15			1.000000E-13
17.000000	3520414813619		18			1.000000E-13
16.000000	3520414813635		17			1.000000E-13
17.000000	3520414813652		17			1.000000E-13
16.000000	3520414813668		17			1.000000E-13
15.000000	3520414813686		18			1.000000E-13
16.000000	3520414813701		15			1.000000E-13
17.000000	3520414813716		16			1.000000E-13
14.000000	3520414813734		18			1.000000E-13
15.000000	3520414813748		15			1.000000E-13
22.000000	3520414813763		15			1.000000E-13
15.000000	3520414813787		23			1.000000E-13
17.000000	3520414813801		15			1.000000E-13
16.000000	3520414813820		19			1.000000E-13
16.000000	3520414813835		16			1.000000E-13
16.000000	3520414813852		17			1.000000E-13
18.000000	3520414813868		16			1.000000E-13
14.000000	3520414813885		18			1.000000E-13
16.000000	3520414813900		15			1.000000E-13
14.000000	3520414813915		16			1.000000E-13
15.000000	3520414813929		14			1.000000E-13
15.000000	3520414813946		17			1.000000E-13
15.000000	3520414813960		15			1.000000E-13
15.000000	3520414813976		16			1.000000E-13
15.000000	3520414813991		15			1.000000E-13
14.000000	3520414814006		16			1.000000E-13
17.000000	3520414814021		15			1.000000E-13
21.000000	3520414814037		17			1.000000E-13
15.000000	3520414814059		21			1.000000E-13
15.000000	3520414814074		15			1.000000E-13
15.000000	3520414814088		15			1.000000E-13
16.000000	3520414814104		16			1.000000E-13
15.000000	3520414814119		16			1.000000E-13
14.000000	3520414814134		15			1.000000E-13
15.000000	3520414814149		15			1.000000E-13
15.000000	3520414814164		16			1.000000E-13
14.000000	3520414814179		15			1.000000E-13
15.000000	3520414814195		16			1.000000E-13
14.000000	3520414814209		15			1.000000E-13
14.000000	3520414814223		14			1.000000E-13
15.000000	3520414814238		15			1.000000E-13
16.000000	3520414814252		15			1.000000E-13
16.000000	3520414814269		17			1.000000E-13
16.000000	3520414814284		16			1.000000E-13
15.000000	3520414814300		16			1.000000E-13
15.000000	3520414814316		16			1.000000E-13
16.000000	3520414814330		15			1.000000E-13
13.000000	3520414814346		16			1.000000E-13
15.000000	3520414814361		15			1.000000E-13
15.000000	3520414814375		15			1.000000E-13
14.000000	3520414814390		15			1.000000E-13
16.000000	3520414814405		15			1.000000E-13
16.000000	3520414814420		16			1.000000E-13
17.000000	3520414814437		17			1.000000E-13
17.000000	3520414814453		17			1.000000E-13
14.000000	3520414814470		17			1.000000E-13
14.000000	3520414814485		15			1.000000E-13
15.000000	3520414814498		14			1.000000E-13
16.000000	3520414814513		15			1.000000E-13
16.000000	3520414814530		17			1.000000E-13
15.000000	3520414814545		16			1.000000E-13
16.000000	3520414814561		16			1.000000E-13
16.000000	3520414814576		16			1.000000E-13
15.000000	3520414814592		16			1.000000E-13
15.000000	3520414814608		16			1.000000E-13
16.000000	3520414814622		15			1.000000E-13
13.000000	3520414814638		16			1.000000E-13
15.000000	3520414814652		14			1.000000E-13
16.000000	3520414814666		15			1.000000E-13
15.000000	3520414814683		17			1.000000E-13
15.000000	3520414814698		15			1.000000E-13
15.000000	3520414814712		15			1.000000E-13
16.000000	3520414814728		16			1.000000E-13
15.000000	3520414814743		16			1.000000E-13
25.000000	3520414814758		15			1.000000E-13
23.000000	3520414814783		25			1.000000E-13
14.000000	3520414814807		23			1.000000E-13
13.000000	3520414814822		15			1.000000E-13
15.000000	3520414814834		13			1.000000E-13
15.000000	3520414814849		15			1.000000E-13
17.000000	3520414814864		16			1.000000E-13
14.000000	3520414814881		17			1.000000E-13
16.000000	3520414814896		15			1.000000E-13
18.000000	3520414814911		16			1.000000E-13
15.000000	3520414814929		18			1.000000E-13
14.000000	3520414814945		16			1.000000E-13
16.000000	3520414814958		14			1.000000E-13
15.000000	3520414814974		16			1.000000E-13
15.000000	3520414814989		16			1.000000E-13
15.000000	3520414815004		15			1.000000E-13
14.000000	3520414815020		16			1.000000E-13
19.000000	3520414815033		14			1.000000E-13
14.000000	3520414815052		19			1.000000E-13
16.000000	3520414815067		15			1.000000E-13
17.000000	3520414815082		16			1.000000E-13
13.000000	3520414815099		17			1.000000E-13
16.000000	3520414815112		14			1.000000E-13
13.000000	3520414815129		17			1.000000E-13
16.000000	3520414815143		14			1.000000E-13
16.000000	3520414815158		16			1.000000E-13
14.000000	3520414815174		16			1.000000E-13
16.000000	3520414815189		15			1.000000E-13
15.000000	3520414815204		16			1.000000E-13
14.000000	3520414815219		15			1.000000E-13
15.000000	3520414815234		15			1.000000E-13
16.000000	3520414815248		15			1.000000E-13
14.000000	3520414815264		16			1.000000E-13
16.000000	3520414815279		16			1.000000E-13
13.000000	3520414815295		16			1.000000E-13
15.000000	3520414815309		14			1.000000E-13
15.000000	3520414815324		16			1.000000E-13
14.000000	3520414815339		15			1.000000E-13
16.000000	3520414815354		15			1.000000E-13
14.000000	3520414815369		16			1.000000E-13
15.000000	3520414815383		14			1.000000E-13
15.000000	3520414815399		16			1.000000E-13
15.000000	3520414815413		15			1.000000E-13
28.000000	3520414815428		15			1.000000E-13
15.000000	3520414815456		28			1.000000E-13
14.000000	3520414815471		15			1.000000E-13
14.000000	3520414815485		15			1.000000E-13
20.000000	3520414815500		15			1.000000E-13
