CommTime	UNIX timestamp		Time (ms)		VAC.VGHB_41752/PR (mbar)
14.000000	3520412214907		14			5.100000E-8
14.000000	3520412214921		14			5.100000E-8
15.000000	3520412214935		14			5.100000E-8
14.000000	3520412214950		16			5.100000E-8
17.000000	3520412214964		14			5.100000E-8
19.000000	3520412214982		18			5.100000E-8
16.000000	3520412215000		19			5.100000E-8
13.000000	3520412215016		16			5.100000E-8
17.000000	3520412215030		14			5.100000E-8
14.000000	3520412215046		17			5.100000E-8
14.000000	3520412215060		14			5.100000E-8
14.000000	3520412215074		15			5.100000E-8
14.000000	3520412215088		14			5.100000E-8
14.000000	3520412215103		15			5.100000E-8
14.000000	3520412215116		14			5.100000E-8
14.000000	3520412215130		14			5.100000E-8
13.000000	3520412215144		14			5.100000E-8
14.000000	3520412215157		14			5.100000E-8
15.000000	3520412215171		14			5.100000E-8
13.000000	3520412215186		15			5.100000E-8
15.000000	3520412215199		14			5.100000E-8
14.000000	3520412215214		15			5.100000E-8
14.000000	3520412215229		15			5.100000E-8
15.000000	3520412215242		14			5.100000E-8
15.000000	3520412215257		15			5.100000E-8
14.000000	3520412215273		16			5.100000E-8
14.000000	3520412215286		14			5.100000E-8
13.000000	3520412215300		14			5.100000E-8
14.000000	3520412215314		14			5.100000E-8
14.000000	3520412215327		14			5.100000E-8
13.000000	3520412215341		14			5.100000E-8
17.000000	3520412215355		14			5.100000E-8
14.000000	3520412215371		17			5.100000E-8
13.000000	3520412215385		14			5.100000E-8
14.000000	3520412215399		14			5.100000E-8
14.000000	3520412215412		14			5.100000E-8
14.000000	3520412215426		14			5.100000E-8
14.000000	3520412215441		15			5.100000E-8
14.000000	3520412215454		14			5.100000E-8
13.000000	3520412215468		14			5.100000E-8
14.000000	3520412215482		14			5.100000E-8
15.000000	3520412215495		14			5.100000E-8
16.000000	3520412215510		15			5.100000E-8
16.000000	3520412215527		17			5.100000E-8
18.000000	3520412215542		16			5.100000E-8
14.000000	3520412215560		18			5.100000E-8
16.000000	3520412215574		15			5.100000E-8
16.000000	3520412215590		16			5.100000E-8
17.000000	3520412215607		17			5.100000E-8
15.000000	3520412215623		17			5.100000E-8
15.000000	3520412215638		15			5.100000E-8
18.000000	3520412215654		16			5.100000E-8
15.000000	3520412215671		18			5.100000E-8
14.000000	3520412215686		15			5.100000E-8
14.000000	3520412215700		15			5.100000E-8
13.000000	3520412215714		14			5.100000E-8
14.000000	3520412215728		14			5.100000E-8
14.000000	3520412215741		14			5.100000E-8
14.000000	3520412215755		14			5.100000E-8
15.000000	3520412215770		15			5.100000E-8
14.000000	3520412215784		15			5.100000E-8
15.000000	3520412215798		14			5.100000E-8
14.000000	3520412215814		16			5.100000E-8
15.000000	3520412215827		14			5.100000E-8
15.000000	3520412215842		15			5.100000E-8
18.000000	3520412215858		16			5.100000E-8
15.000000	3520412215875		18			5.100000E-8
14.000000	3520412215890		15			5.100000E-8
14.000000	3520412215905		15			5.100000E-8
14.000000	3520412215918		14			5.100000E-8
14.000000	3520412215932		14			5.100000E-8
14.000000	3520412215947		15			5.100000E-8
16.000000	3520412215960		14			5.100000E-8
12.000000	3520412215976		16			5.100000E-8
26.000000	3520412215989		13			5.100000E-8
14.000000	3520412216014		25			5.100000E-8
15.000000	3520412216030		16			4.100000E-5
14.000000	3520412216044		15			4.100000E-5
14.000000	3520412216058		14			4.100000E-5
14.000000	3520412216074		16			4.100000E-5
14.000000	3520412216087		14			4.100000E-5
14.000000	3520412216101		14			4.100000E-5
14.000000	3520412216116		15			4.100000E-5
15.000000	3520412216129		14			4.100000E-5
14.000000	3520412216145		16			4.100000E-5
14.000000	3520412216159		14			4.100000E-5
14.000000	3520412216172		14			4.100000E-5
13.000000	3520412216186		14			4.100000E-5
14.000000	3520412216200		14			4.100000E-5
14.000000	3520412216213		14			4.100000E-5
14.000000	3520412216228		15			4.100000E-5
15.000000	3520412216242		14			4.100000E-5
13.000000	3520412216256		15			4.100000E-5
15.000000	3520412216270		14			4.100000E-5
14.000000	3520412216284		15			4.100000E-5
13.000000	3520412216298		14			4.100000E-5
15.000000	3520412216312		14			4.100000E-5
15.000000	3520412216326		15			4.100000E-5
14.000000	3520412216341		15			4.100000E-5
15.000000	3520412216356		15			4.100000E-5
14.000000	3520412216370		15			4.100000E-5
15.000000	3520412216384		14			4.100000E-5
14.000000	3520412216400		16			4.100000E-5
16.000000	3520412216413		14			4.100000E-5
19.000000	3520412216429		16			4.100000E-5
16.000000	3520412216449		20			4.100000E-5
14.000000	3520412216464		16			4.100000E-5
16.000000	3520412216479		15			4.100000E-5
15.000000	3520412216494		16			4.100000E-5
14.000000	3520412216509		15			4.100000E-5
15.000000	3520412216524		15			4.100000E-5
15.000000	3520412216538		15			4.100000E-5
13.000000	3520412216553		15			4.100000E-5
17.000000	3520412216567		14			4.100000E-5
15.000000	3520412216583		17			4.100000E-5
13.000000	3520412216598		15			4.100000E-5
14.000000	3520412216612		14			4.100000E-5
15.000000	3520412216625		14			4.100000E-5
14.000000	3520412216640		15			4.100000E-5
16.000000	3520412216655		15			4.100000E-5
14.000000	3520412216670		16			4.100000E-5
14.000000	3520412216685		15			4.100000E-5
16.000000	3520412216700		15			4.100000E-5
13.000000	3520412216715		16			4.100000E-5
17.000000	3520412216729		14			4.100000E-5
15.000000	3520412216745		17			4.100000E-5
14.000000	3520412216760		15			4.100000E-5
15.000000	3520412216775		15			4.100000E-5
16.000000	3520412216789		15			4.100000E-5
14.000000	3520412216805		16			4.100000E-5
23.000000	3520412216820		15			4.100000E-5
15.000000	3520412216842		22			4.100000E-5
15.000000	3520412216859		17			4.100000E-5
15.000000	3520412216873		15			4.100000E-5
14.000000	3520412216888		15			4.100000E-5
16.000000	3520412216903		15			4.100000E-5
17.000000	3520412216918		16			4.100000E-5
14.000000	3520412216935		17			4.100000E-5
16.000000	3520412216950		15			4.100000E-5
24.000000	3520412216965		16			4.100000E-5
19.000000	3520412216990		24			4.100000E-5
14.000000	3520412217008		19			4.100000E-5
17.000000	3520412217023		15			1.000000E-4
16.000000	3520412217039		17			1.000000E-4
16.000000	3520412217055		16			1.000000E-4
18.000000	3520412217072		17			1.000000E-4
14.000000	3520412217089		18			1.000000E-4
15.000000	3520412217104		15			1.000000E-4
17.000000	3520412217119		16			1.000000E-4
14.000000	3520412217136		17			1.000000E-4
16.000000	3520412217151		15			1.000000E-4
14.000000	3520412217166		16			1.000000E-4
18.000000	3520412217180		14			1.000000E-4
16.000000	3520412217199		19			1.000000E-4
13.000000	3520412217214		16			1.000000E-4
15.000000	3520412217228		14			1.000000E-4
15.000000	3520412217243		15			1.000000E-4
14.000000	3520412217257		15			1.000000E-4
15.000000	3520412217272		15			1.000000E-4
15.000000	3520412217286		15			1.000000E-4
14.000000	3520412217301		15			1.000000E-4
15.000000	3520412217316		15			1.000000E-4
15.000000	3520412217330		15			1.000000E-4
15.000000	3520412217345		15			1.000000E-4
15.000000	3520412217361		16			1.000000E-4
14.000000	3520412217375		15			1.000000E-4
14.000000	3520412217389		14			1.000000E-4
16.000000	3520412217404		15			1.000000E-4
16.000000	3520412217419		16			1.000000E-4
13.000000	3520412217435		16			1.000000E-4
15.000000	3520412217449		14			1.000000E-4
15.000000	3520412217463		15			1.000000E-4
15.000000	3520412217479		16			1.000000E-4
15.000000	3520412217494		15			1.000000E-4
15.000000	3520412217508		15			1.000000E-4
15.000000	3520412217524		16			1.000000E-4
15.000000	3520412217538		15			1.000000E-4
14.000000	3520412217553		15			1.000000E-4
15.000000	3520412217568		15			1.000000E-4
15.000000	3520412217582		15			1.000000E-4
14.000000	3520412217597		15			1.000000E-4
15.000000	3520412217612		15			1.000000E-4
16.000000	3520412217626		15			1.000000E-4
14.000000	3520412217642		16			1.000000E-4
23.000000	3520412217657		15			1.000000E-4
16.000000	3520412217679		22			1.000000E-4
16.000000	3520412217696		17			1.000000E-4
16.000000	3520412217711		16			1.000000E-4
27.000000	3520412217728		17			1.000000E-4
15.000000	3520412217754		26			1.000000E-4
14.000000	3520412217769		15			1.000000E-4
16.000000	3520412217784		15			1.000000E-4
14.000000	3520412217799		16			1.000000E-4
15.000000	3520412217814		15			1.000000E-4
16.000000	3520412217828		15			1.000000E-4
15.000000	3520412217844		16			1.000000E-4
15.000000	3520412217860		16			1.000000E-4
15.000000	3520412217874		15			1.000000E-4
15.000000	3520412217889		15			1.000000E-4
16.000000	3520412217905		16			1.000000E-4
16.000000	3520412217920		16			1.000000E-4
15.000000	3520412217936		16			1.000000E-4
16.000000	3520412217952		16			1.000000E-4
13.000000	3520412217967		16			1.000000E-4
17.000000	3520412217981		14			1.000000E-4
16.000000	3520412217997		17			1.000000E-4
15.000000	3520412218013		16			1.400000E-4
16.000000	3520412218029		16			1.400000E-4
15.000000	3520412218045		17			1.400000E-4
18.000000	3520412218060		15			1.400000E-4
20.000000	3520412218078		19			1.400000E-4
15.000000	3520412218098		20			1.400000E-4
14.000000	3520412218114		16			1.400000E-4
15.000000	3520412218127		14			1.400000E-4
16.000000	3520412218142		15			1.400000E-4
16.000000	3520412218159		17			1.400000E-4
14.000000	3520412218174		16			1.400000E-4
16.000000	3520412218189		15			1.400000E-4
15.000000	3520412218204		16			1.400000E-4
19.000000	3520412218219		15			1.400000E-4
15.000000	3520412218239		20			1.400000E-4
14.000000	3520412218253		15			1.400000E-4
15.000000	3520412218267		14			1.400000E-4
15.000000	3520412218283		16			1.400000E-4
15.000000	3520412218297		15			1.400000E-4
16.000000	3520412218313		16			1.400000E-4
14.000000	3520412218329		16			1.400000E-4
15.000000	3520412218342		14			1.400000E-4
17.000000	3520412218358		16			1.400000E-4
15.000000	3520412218374		17			1.400000E-4
14.000000	3520412218389		15			1.400000E-4
14.000000	3520412218405		16			1.400000E-4
16.000000	3520412218418		14			1.400000E-4
15.000000	3520412218434		16			1.400000E-4
16.000000	3520412218450		16			1.400000E-4
15.000000	3520412218465		16			1.400000E-4
16.000000	3520412218481		16			1.400000E-4
15.000000	3520412218496		16			1.400000E-4
18.000000	3520412218511		15			1.400000E-4
15.000000	3520412218530		19			1.400000E-4
15.000000	3520412218544		15			1.400000E-4
14.000000	3520412218559		15			1.400000E-4
15.000000	3520412218575		16			1.400000E-4
13.000000	3520412218589		15			1.400000E-4
18.000000	3520412218603		14			1.400000E-4
15.000000	3520412218621		18			1.400000E-4
15.000000	3520412218635		15			1.400000E-4
16.000000	3520412218651		16			1.400000E-4
15.000000	3520412218666		16			1.400000E-4
14.000000	3520412218681		15			1.400000E-4
17.000000	3520412218696		15			1.400000E-4
15.000000	3520412218712		17			1.400000E-4
15.000000	3520412218728		16			1.400000E-4
21.000000	3520412218743		15			1.400000E-4
14.000000	3520412218763		21			1.400000E-4
15.000000	3520412218778		15			1.400000E-4
15.000000	3520412218792		15			1.400000E-4
12.000000	3520412218807		15			1.400000E-4
17.000000	3520412218820		13			1.400000E-4
15.000000	3520412218836		17			1.400000E-4
16.000000	3520412218851		15			1.400000E-4
18.000000	3520412218868		17			1.400000E-4
14.000000	3520412218885		18			1.400000E-4
17.000000	3520412218900		15			1.400000E-4
16.000000	3520412218916		17			1.400000E-4
15.000000	3520412218932		16			1.400000E-4
17.000000	3520412218948		16			1.400000E-4
14.000000	3520412218964		17			1.400000E-4
15.000000	3520412218979		15			1.400000E-4
25.000000	3520412218994		15			1.800000E-4
15.000000	3520412219018		24			1.800000E-4
15.000000	3520412219034		16			1.800000E-4
14.000000	3520412219049		16			1.800000E-4
15.000000	3520412219064		15			1.800000E-4
16.000000	3520412219079		15			1.800000E-4
15.000000	3520412219094		16			1.800000E-4
15.000000	3520412219110		16			1.800000E-4
15.000000	3520412219124		15			1.800000E-4
16.000000	3520412219139		15			1.800000E-4
16.000000	3520412219156		17			1.800000E-4
14.000000	3520412219171		16			1.800000E-4
18.000000	3520412219185		14			1.800000E-4
15.000000	3520412219204		19			1.800000E-4
15.000000	3520412219218		15			1.800000E-4
15.000000	3520412219234		16			1.800000E-4
15.000000	3520412219249		16			1.800000E-4
14.000000	3520412219265		16			1.800000E-4
16.000000	3520412219280		15			1.800000E-4
14.000000	3520412219295		16			1.800000E-4
13.000000	3520412219309		14			1.800000E-4
17.000000	3520412219323		14			1.800000E-4
13.000000	3520412219339		17			1.800000E-4
14.000000	3520412219353		14			1.800000E-4
15.000000	3520412219367		14			1.800000E-4
15.000000	3520412219381		15			1.800000E-4
15.000000	3520412219397		16			1.800000E-4
16.000000	3520412219412		15			1.800000E-4
12.000000	3520412219427		16			1.800000E-4
17.000000	3520412219440		13			1.800000E-4
15.000000	3520412219456		17			1.800000E-4
15.000000	3520412219471		15			1.800000E-4
16.000000	3520412219487		16			1.800000E-4
16.000000	3520412219502		16			1.800000E-4
15.000000	3520412219518		16			1.800000E-4
18.000000	3520412219534		16			1.800000E-4
14.000000	3520412219551		18			1.800000E-4
15.000000	3520412219566		15			1.800000E-4
18.000000	3520412219581		16			1.800000E-4
15.000000	3520412219599		18			1.800000E-4
15.000000	3520412219615		16			1.800000E-4
14.000000	3520412219630		16			1.800000E-4
14.000000	3520412219645		15			1.800000E-4
15.000000	3520412219659		14			1.800000E-4
14.000000	3520412219674		16			1.800000E-4
15.000000	3520412219689		15			1.800000E-4
14.000000	3520412219704		15			1.800000E-4
13.000000	3520412219717		14			1.800000E-4
15.000000	3520412219731		14			1.800000E-4
14.000000	3520412219746		15			1.800000E-4
14.000000	3520412219759		14			1.800000E-4
14.000000	3520412219774		15			1.800000E-4
14.000000	3520412219788		14			1.800000E-4
14.000000	3520412219801		14			1.800000E-4
14.000000	3520412219816		15			1.800000E-4
15.000000	3520412219830		14			1.800000E-4
16.000000	3520412219844		15			1.800000E-4
14.000000	3520412219861		17			1.800000E-4
15.000000	3520412219874		14			1.800000E-4
14.000000	3520412219889		15			1.800000E-4
14.000000	3520412219904		15			1.800000E-4
14.000000	3520412219917		14			1.800000E-4
15.000000	3520412219931		14			1.800000E-4
15.000000	3520412219947		16			1.800000E-4
14.000000	3520412219961		15			1.800000E-4
14.000000	3520412219975		14			1.800000E-4
15.000000	3520412219990		15			1.800000E-4
19.000000	3520412220004		15			1.800000E-4
14.000000	3520412220024		20			2.500000E-4
14.000000	3520412220038		14			2.500000E-4
15.000000	3520412220051		14			2.500000E-4
14.000000	3520412220067		16			2.500000E-4
14.000000	3520412220081		14			2.500000E-4
14.000000	3520412220094		14			2.500000E-4
15.000000	3520412220109		15			2.500000E-4
14.000000	3520412220123		15			2.500000E-4
14.000000	3520412220137		14			2.500000E-4
14.000000	3520412220152		15			2.500000E-4
15.000000	3520412220165		14			2.500000E-4
14.000000	3520412220180		15			2.500000E-4
15.000000	3520412220195		15			2.500000E-4
14.000000	3520412220209		15			2.500000E-4
13.000000	3520412220223		14			2.500000E-4
15.000000	3520412220237		14			2.500000E-4
16.000000	3520412220251		15			2.500000E-4
15.000000	3520412220267		16			2.500000E-4
17.000000	3520412220283		16			2.500000E-4
14.000000	3520412220299		17			2.500000E-4
15.000000	3520412220314		15			2.500000E-4
14.000000	3520412220329		15			2.500000E-4
14.000000	3520412220342		14			2.500000E-4
15.000000	3520412220357		15			2.500000E-4
15.000000	3520412220372		15			2.500000E-4
14.000000	3520412220386		15			2.500000E-4
14.000000	3520412220401		15			2.500000E-4
15.000000	3520412220415		14			2.500000E-4
13.000000	3520412220429		15			2.500000E-4
15.000000	3520412220443		14			2.500000E-4
16.000000	3520412220457		15			2.500000E-4
13.000000	3520412220473		16			2.500000E-4
14.000000	3520412220487		14			2.500000E-4
14.000000	3520412220500		14			2.500000E-4
13.000000	3520412220514		14			2.500000E-4
14.000000	3520412220528		14			2.500000E-4
14.000000	3520412220541		14			2.500000E-4
13.000000	3520412220556		15			2.500000E-4
14.000000	3520412220570		14			2.500000E-4
15.000000	3520412220583		14			2.500000E-4
13.000000	3520412220598		15			2.500000E-4
14.000000	3520412220612		14			2.500000E-4
15.000000	3520412220625		14			2.500000E-4
13.000000	3520412220640		15			2.500000E-4
15.000000	3520412220654		14			2.500000E-4
15.000000	3520412220668		15			2.500000E-4
16.000000	3520412220683		15			2.500000E-4
15.000000	3520412220700		17			2.500000E-4
13.000000	3520412220714		15			2.500000E-4
17.000000	3520412220728		14			2.500000E-4
15.000000	3520412220745		17			2.500000E-4
17.000000	3520412220759		15			2.500000E-4
14.000000	3520412220777		18			2.500000E-4
15.000000	3520412220791		14			2.500000E-4
14.000000	3520412220806		16			2.500000E-4
14.000000	3520412220821		15			2.500000E-4
14.000000	3520412220834		14			2.500000E-4
14.000000	3520412220848		14			2.500000E-4
15.000000	3520412220863		15			2.500000E-4
14.000000	3520412220877		15			2.500000E-4
13.000000	3520412220892		15			2.500000E-4
15.000000	3520412220906		14			2.500000E-4
15.000000	3520412220920		15			2.500000E-4
13.000000	3520412220935		15			2.500000E-4
15.000000	3520412220949		14			2.500000E-4
14.000000	3520412220963		15			2.500000E-4
13.000000	3520412220977		14			2.500000E-4
15.000000	3520412220991		14			2.500000E-4
14.000000	3520412221005		15			2.500000E-4
14.000000	3520412221020		15			3.800000E-4
15.000000	3520412221034		14			3.800000E-4
13.000000	3520412221048		15			3.800000E-4
14.000000	3520412221062		14			3.800000E-4
15.000000	3520412221076		14			3.800000E-4
14.000000	3520412221090		15			3.800000E-4
15.000000	3520412221105		15			3.800000E-4
15.000000	3520412221120		15			3.800000E-4
13.000000	3520412221134		15			3.800000E-4
14.000000	3520412221148		14			3.800000E-4
14.000000	3520412221162		14			3.800000E-4
15.000000	3520412221175		14			3.800000E-4
14.000000	3520412221191		16			3.800000E-4
15.000000	3520412221205		14			3.800000E-4
13.000000	3520412221219		15			3.800000E-4
14.000000	3520412221233		14			3.800000E-4
15.000000	3520412221247		14			3.800000E-4
13.000000	3520412221261		15			3.800000E-4
14.000000	3520412221275		14			3.800000E-4
14.000000	3520412221290		15			3.800000E-4
13.000000	3520412221303		14			3.800000E-4
14.000000	3520412221317		14			3.800000E-4
15.000000	3520412221331		14			3.800000E-4
13.000000	3520412221346		16			3.800000E-4
15.000000	3520412221360		14			3.800000E-4
14.000000	3520412221375		15			3.800000E-4
15.000000	3520412221388		14			3.800000E-4
14.000000	3520412221404		16			3.800000E-4
15.000000	3520412221417		14			3.800000E-4
14.000000	3520412221432		15			3.800000E-4
14.000000	3520412221447		15			3.800000E-4
15.000000	3520412221460		14			3.800000E-4
14.000000	3520412221475		15			3.800000E-4
16.000000	3520412221490		15			3.800000E-4
14.000000	3520412221505		16			3.800000E-4
13.000000	3520412221519		14			3.800000E-4
14.000000	3520412221533		14			3.800000E-4
15.000000	3520412221546		14			3.800000E-4
13.000000	3520412221561		15			3.800000E-4
15.000000	3520412221575		14			3.800000E-4
13.000000	3520412221589		15			3.800000E-4
15.000000	3520412221603		14			3.800000E-4
14.000000	3520412221618		15			3.800000E-4
15.000000	3520412221631		14			3.800000E-4
14.000000	3520412221647		16			3.800000E-4
21.000000	3520412221661		14			3.800000E-4
15.000000	3520412221681		21			3.800000E-4
15.000000	3520412221697		16			3.800000E-4
15.000000	3520412221711		15			3.800000E-4
21.000000	3520412221726		15			3.800000E-4
15.000000	3520412221749		22			3.800000E-4
13.000000	3520412221763		15			3.800000E-4
22.000000	3520412221777		14			3.800000E-4
24.000000	3520412221799		22			3.800000E-4
14.000000	3520412221824		24			3.800000E-4
15.000000	3520412221837		14			3.800000E-4
15.000000	3520412221852		15			3.800000E-4
14.000000	3520412221868		16			3.800000E-4
13.000000	3520412221881		14			3.800000E-4
15.000000	3520412221895		14			3.800000E-4
14.000000	3520412221910		15			3.800000E-4
13.000000	3520412221923		14			3.800000E-4
17.000000	3520412221937		14			3.800000E-4
15.000000	3520412221954		17			3.800000E-4
13.000000	3520412221968		15			3.800000E-4
16.000000	3520412221982		14			3.800000E-4
16.000000	3520412221998		16			3.800000E-4
24.000000	3520412222013		16			5.500000E-4
15.000000	3520412222038		24			5.500000E-4
13.000000	3520412222052		15			5.500000E-4
14.000000	3520412222067		15			5.500000E-4
23.000000	3520412222081		14			5.500000E-4
15.000000	3520412222104		23			5.500000E-4
14.000000	3520412222119		15			5.500000E-4
14.000000	3520412222132		14			5.500000E-4
14.000000	3520412222147		15			5.500000E-4
20.000000	3520412222161		14			5.500000E-4
13.000000	3520412222180		20			5.500000E-4
15.000000	3520412222194		14			5.500000E-4
14.000000	3520412222209		15			5.500000E-4
16.000000	3520412222222		14			5.500000E-4
19.000000	3520412222240		18			5.500000E-4
13.000000	3520412222258		19			5.500000E-4
15.000000	3520412222272		14			5.500000E-4
22.000000	3520412222287		15			5.500000E-4
13.000000	3520412222308		21			5.500000E-4
15.000000	3520412222322		14			5.500000E-4
15.000000	3520412222336		15			5.500000E-4
20.000000	3520412222351		15			5.500000E-4
14.000000	3520412222372		21			5.500000E-4
14.000000	3520412222385		14			5.500000E-4
14.000000	3520412222400		15			5.500000E-4
14.000000	3520412222414		14			5.500000E-4
14.000000	3520412222427		14			5.500000E-4
15.000000	3520412222442		15			5.500000E-4
16.000000	3520412222457		15			5.500000E-4
13.000000	3520412222472		16			5.500000E-4
15.000000	3520412222486		14			5.500000E-4
15.000000	3520412222501		15			5.500000E-4
13.000000	3520412222515		15			5.500000E-4
15.000000	3520412222529		14			5.500000E-4
14.000000	3520412222544		15			5.500000E-4
13.000000	3520412222557		14			5.500000E-4
14.000000	3520412222571		14			5.500000E-4
14.000000	3520412222585		14			5.500000E-4
13.000000	3520412222598		14			5.500000E-4
15.000000	3520412222612		14			5.500000E-4
15.000000	3520412222627		15			5.500000E-4
14.000000	3520412222641		15			5.500000E-4
15.000000	3520412222656		15			5.500000E-4
15.000000	3520412222670		15			5.500000E-4
15.000000	3520412222685		15			5.500000E-4
15.000000	3520412222701		16			5.500000E-4
13.000000	3520412222715		15			5.500000E-4
15.000000	3520412222729		14			5.500000E-4
15.000000	3520412222744		15			5.500000E-4
13.000000	3520412222758		15			5.500000E-4
14.000000	3520412222772		14			5.500000E-4
14.000000	3520412222786		14			5.500000E-4
14.000000	3520412222799		14			5.500000E-4
15.000000	3520412222814		15			5.500000E-4
15.000000	3520412222829		15			5.500000E-4
18.000000	3520412222843		15			5.500000E-4
15.000000	3520412222862		19			5.500000E-4
14.000000	3520412222877		15			5.500000E-4
13.000000	3520412222891		15			5.500000E-4
14.000000	3520412222906		15			5.500000E-4
15.000000	3520412222920		14			5.500000E-4
14.000000	3520412222934		15			5.500000E-4
14.000000	3520412222949		15			5.500000E-4
19.000000	3520412222962		14			5.500000E-4
16.000000	3520412222982		20			5.500000E-4
26.000000	3520412222998		16			5.500000E-4
16.000000	3520412223024		26			7.200000E-4
15.000000	3520412223040		16			7.200000E-4
14.000000	3520412223054		15			7.200000E-4
17.000000	3520412223069		15			7.200000E-4
