CommTime	UNIX timestamp		Time (ms)		VAC.VGHB_41752/PR (mbar)
17.000000	3520413272023		16			7.300000E-6
15.000000	3520413272039		17			7.200000E-6
19.000000	3520413272055		16			7.200000E-6
15.000000	3520413272073		19			7.200000E-6
14.000000	3520413272089		16			7.200000E-6
14.000000	3520413272104		15			7.200000E-6
15.000000	3520413272117		14			7.200000E-6
14.000000	3520413272133		16			7.200000E-6
17.000000	3520413272147		14			7.200000E-6
15.000000	3520413272163		17			7.200000E-6
15.000000	3520413272179		16			7.200000E-6
15.000000	3520413272194		15			7.200000E-6
15.000000	3520413272208		15			7.200000E-6
14.000000	3520413272224		16			7.200000E-6
14.000000	3520413272237		14			7.200000E-6
16.000000	3520413272252		15			7.200000E-6
16.000000	3520413272268		16			7.200000E-6
13.000000	3520413272283		16			7.200000E-6
16.000000	3520413272297		14			7.200000E-6
14.000000	3520413272313		16			7.200000E-6
15.000000	3520413272326		14			7.200000E-6
16.000000	3520413272342		16			7.200000E-6
16.000000	3520413272358		16			7.200000E-6
14.000000	3520413272373		16			7.200000E-6
18.000000	3520413272388		15			7.200000E-6
16.000000	3520413272405		18			7.200000E-6
17.000000	3520413272422		17			7.200000E-6
16.000000	3520413272439		17			7.200000E-6
15.000000	3520413272455		17			7.200000E-6
21.000000	3520413272472		17			7.200000E-6
15.000000	3520413272492		21			7.200000E-6
15.000000	3520413272509		17			7.200000E-6
14.000000	3520413272524		15			7.200000E-6
14.000000	3520413272537		14			7.200000E-6
17.000000	3520413272552		15			7.200000E-6
15.000000	3520413272568		17			7.200000E-6
16.000000	3520413272583		15			7.200000E-6
17.000000	3520413272600		17			7.200000E-6
14.000000	3520413272616		17			7.200000E-6
16.000000	3520413272631		15			7.200000E-6
17.000000	3520413272647		16			7.200000E-6
15.000000	3520413272663		17			7.200000E-6
15.000000	3520413272679		16			7.200000E-6
17.000000	3520413272693		15			7.200000E-6
19.000000	3520413272711		18			7.200000E-6
14.000000	3520413272730		19			7.200000E-6
15.000000	3520413272743		14			7.200000E-6
15.000000	3520413272759		16			7.200000E-6
15.000000	3520413272774		15			7.200000E-6
28.000000	3520413272788		15			7.200000E-6
16.000000	3520413272817		28			7.200000E-6
15.000000	3520413272832		16			7.200000E-6
14.000000	3520413272848		16			7.200000E-6
15.000000	3520413272861		14			7.200000E-6
16.000000	3520413272877		16			7.200000E-6
15.000000	3520413272893		16			7.200000E-6
13.000000	3520413272908		16			7.200000E-6
15.000000	3520413272923		15			7.200000E-6
16.000000	3520413272938		15			7.200000E-6
14.000000	3520413272953		16			7.200000E-6
15.000000	3520413272968		15			7.200000E-6
15.000000	3520413272983		15			7.200000E-6
14.000000	3520413272997		15			7.200000E-6
16.000000	3520413273012		15			7.200000E-6
16.000000	3520413273027		16			7.200000E-6
15.000000	3520413273043		16			7.200000E-6
17.000000	3520413273059		16			7.200000E-6
17.000000	3520413273075		17			7.200000E-6
16.000000	3520413273093		18			7.200000E-6
17.000000	3520413273108		16			7.200000E-6
18.000000	3520413273125		17			7.200000E-6
16.000000	3520413273144		19			7.200000E-6
17.000000	3520413273159		16			7.200000E-6
18.000000	3520413273177		18			7.200000E-6
15.000000	3520413273194		18			7.200000E-6
15.000000	3520413273209		15			7.200000E-6
16.000000	3520413273225		16			7.200000E-6
14.000000	3520413273240		16			7.200000E-6
15.000000	3520413273255		15			7.200000E-6
27.000000	3520413273270		15			7.200000E-6
17.000000	3520413273297		27			7.200000E-6
16.000000	3520413273314		17			7.200000E-6
14.000000	3520413273329		16			7.200000E-6
15.000000	3520413273344		15			7.200000E-6
16.000000	3520413273358		15			7.200000E-6
14.000000	3520413273374		16			7.200000E-6
14.000000	3520413273390		16			7.200000E-6
15.000000	3520413273403		14			7.200000E-6
15.000000	3520413273418		15			7.200000E-6
15.000000	3520413273434		16			7.200000E-6
16.000000	3520413273448		15			7.200000E-6
16.000000	3520413273465		17			7.200000E-6
16.000000	3520413273481		16			7.200000E-6
14.000000	3520413273496		16			7.200000E-6
17.000000	3520413273511		15			7.200000E-6
15.000000	3520413273527		17			7.200000E-6
13.000000	3520413273542		15			7.200000E-6
16.000000	3520413273557		15			7.200000E-6
16.000000	3520413273572		16			7.200000E-6
17.000000	3520413273589		17			7.200000E-6
16.000000	3520413273606		17			7.200000E-6
14.000000	3520413273622		17			7.200000E-6
18.000000	3520413273637		15			7.200000E-6
14.000000	3520413273654		18			7.200000E-6
16.000000	3520413273669		15			7.200000E-6
15.000000	3520413273685		16			7.200000E-6
14.000000	3520413273699		15			7.200000E-6
17.000000	3520413273714		15			7.200000E-6
16.000000	3520413273731		17			7.200000E-6
19.000000	3520413273746		16			7.200000E-6
15.000000	3520413273766		20			7.200000E-6
19.000000	3520413273780		15			7.200000E-6
15.000000	3520413273800		20			7.200000E-6
16.000000	3520413273815		15			7.200000E-6
15.000000	3520413273830		16			7.200000E-6
18.000000	3520413273846		16			7.200000E-6
15.000000	3520413273863		18			7.200000E-6
16.000000	3520413273879		16			7.200000E-6
19.000000	3520413273895		16			7.200000E-6
15.000000	3520413273913		19			7.200000E-6
18.000000	3520413273929		16			7.200000E-6
14.000000	3520413273946		18			7.200000E-6
16.000000	3520413273961		15			7.200000E-6
16.000000	3520413273977		16			7.200000E-6
17.000000	3520413273992		16			7.200000E-6
16.000000	3520413274010		18			7.200000E-6
16.000000	3520413274026		16			7.200000E-6
14.000000	3520413274042		17			7.200000E-6
16.000000	3520413274057		15			7.200000E-6
14.000000	3520413274072		16			7.200000E-6
15.000000	3520413274087		15			7.200000E-6
15.000000	3520413274102		15			7.200000E-6
15.000000	3520413274116		15			7.200000E-6
15.000000	3520413274132		16			7.200000E-6
15.000000	3520413274147		15			7.200000E-6
17.000000	3520413274161		15			7.200000E-6
16.000000	3520413274179		18			7.200000E-6
14.000000	3520413274194		16			7.200000E-6
14.000000	3520413274208		14			7.200000E-6
16.000000	3520413274223		15			7.200000E-6
15.000000	3520413274238		16			7.200000E-6
15.000000	3520413274255		17			7.200000E-6
19.000000	3520413274270		15			7.200000E-6
14.000000	3520413274288		19			7.200000E-6
22.000000	3520413274304		16			7.200000E-6
15.000000	3520413274325		21			7.200000E-6
15.000000	3520413274341		16			7.200000E-6
15.000000	3520413274356		15			7.200000E-6
13.000000	3520413274370		15			7.200000E-6
15.000000	3520413274384		14			7.200000E-6
16.000000	3520413274399		15			7.200000E-6
14.000000	3520413274414		16			7.200000E-6
15.000000	3520413274429		15			7.200000E-6
15.000000	3520413274443		15			7.200000E-6
13.000000	3520413274458		15			7.200000E-6
14.000000	3520413274473		15			7.200000E-6
15.000000	3520413274486		14			7.200000E-6
15.000000	3520413274501		15			7.200000E-6
17.000000	3520413274517		16			7.200000E-6
14.000000	3520413274533		17			7.200000E-6
14.000000	3520413274548		15			7.200000E-6
15.000000	3520413274562		14			7.200000E-6
14.000000	3520413274576		15			7.200000E-6
14.000000	3520413274591		15			7.200000E-6
14.000000	3520413274605		14			7.200000E-6
14.000000	3520413274618		14			7.200000E-6
16.000000	3520413274634		16			7.200000E-6
14.000000	3520413274650		16			7.200000E-6
13.000000	3520413274663		14			7.200000E-6
15.000000	3520413274678		15			7.200000E-6
15.000000	3520413274693		15			7.200000E-6
14.000000	3520413274707		15			7.200000E-6
15.000000	3520413274722		15			7.200000E-6
14.000000	3520413274737		16			7.200000E-6
15.000000	3520413274752		15			7.200000E-6
14.000000	3520413274767		15			7.200000E-6
15.000000	3520413274780		14			7.200000E-6
15.000000	3520413274796		16			7.200000E-6
14.000000	3520413274812		16			7.200000E-6
14.000000	3520413274825		14			7.200000E-6
14.000000	3520413274840		15			7.200000E-6
14.000000	3520413274854		14			7.200000E-6
15.000000	3520413274867		14			7.200000E-6
15.000000	3520413274883		16			7.200000E-6
14.000000	3520413274898		15			7.200000E-6
15.000000	3520413274912		15			7.200000E-6
14.000000	3520413274929		17			7.200000E-6
15.000000	3520413274943		14			7.200000E-6
15.000000	3520413274957		15			7.200000E-6
15.000000	3520413274973		16			7.200000E-6
14.000000	3520413274987		15			7.200000E-6
16.000000	3520413275002		15			7.200000E-6
15.000000	3520413275018		16			7.200000E-6
15.000000	3520413275032		15			7.200000E-6
14.000000	3520413275048		16			7.200000E-6
15.000000	3520413275062		14			7.200000E-6
14.000000	3520413275076		15			7.200000E-6
15.000000	3520413275091		15			7.200000E-6
14.000000	3520413275106		15			7.200000E-6
14.000000	3520413275119		14			7.200000E-6
14.000000	3520413275135		16			7.200000E-6
16.000000	3520413275149		14			7.200000E-6
13.000000	3520413275164		16			7.200000E-6
15.000000	3520413275178		14			7.200000E-6
16.000000	3520413275193		15			7.200000E-6
13.000000	3520413275208		16			7.200000E-6
15.000000	3520413275222		14			7.200000E-6
14.000000	3520413275236		15			7.200000E-6
13.000000	3520413275250		14			7.200000E-6
16.000000	3520413275264		14			7.200000E-6
14.000000	3520413275279		16			7.200000E-6
15.000000	3520413275295		16			7.200000E-6
14.000000	3520413275310		15			7.200000E-6
14.000000	3520413275324		15			7.200000E-6
15.000000	3520413275339		15			7.200000E-6
14.000000	3520413275354		15			7.200000E-6
14.000000	3520413275367		14			7.200000E-6
15.000000	3520413275382		15			7.200000E-6
15.000000	3520413275397		15			7.200000E-6
24.000000	3520413275412		16			7.200000E-6
16.000000	3520413275437		24			7.200000E-6
19.000000	3520413275452		16			7.200000E-6
15.000000	3520413275472		20			7.200000E-6
15.000000	3520413275487		15			7.200000E-6
14.000000	3520413275502		16			7.200000E-6
14.000000	3520413275517		15			7.200000E-6
14.000000	3520413275531		15			7.200000E-6
17.000000	3520413275546		15			7.200000E-6
15.000000	3520413275563		17			7.200000E-6
15.000000	3520413275577		15			7.200000E-6
18.000000	3520413275593		16			7.200000E-6
16.000000	3520413275611		18			7.200000E-6
15.000000	3520413275627		17			7.200000E-6
16.000000	3520413275642		15			7.200000E-6
14.000000	3520413275657		16			7.200000E-6
16.000000	3520413275672		15			7.200000E-6
15.000000	3520413275688		16			7.200000E-6
17.000000	3520413275702		15			7.200000E-6
23.000000	3520413275720		18			7.200000E-6
19.000000	3520413275742		22			7.200000E-6
14.000000	3520413275762		20			7.200000E-6
15.000000	3520413275776		14			7.200000E-6
13.000000	3520413275791		16			7.200000E-6
15.000000	3520413275806		15			7.200000E-6
15.000000	3520413275821		15			7.200000E-6
14.000000	3520413275835		15			7.200000E-6
14.000000	3520413275850		15			7.200000E-6
15.000000	3520413275863		14			7.200000E-6
15.000000	3520413275879		16			7.200000E-6
18.000000	3520413275894		15			7.200000E-6
14.000000	3520413275911		18			7.200000E-6
14.000000	3520413275926		15			7.200000E-6
15.000000	3520413275940		14			7.200000E-6
14.000000	3520413275955		16			7.200000E-6
15.000000	3520413275970		15			7.200000E-6
15.000000	3520413275985		15			7.200000E-6
13.000000	3520413275999		15			7.200000E-6
16.000000	3520413276013		14			7.200000E-6
15.000000	3520413276029		16			7.200000E-6
15.000000	3520413276044		16			7.200000E-6
15.000000	3520413276060		16			7.200000E-6
13.000000	3520413276074		15			7.200000E-6
14.000000	3520413276089		15			7.200000E-6
16.000000	3520413276103		14			7.200000E-6
14.000000	3520413276118		16			7.200000E-6
14.000000	3520413276134		16			7.200000E-6
16.000000	3520413276148		14			7.200000E-6
14.000000	3520413276163		16			7.200000E-6
14.000000	3520413276179		16			7.200000E-6
16.000000	3520413276193		14			7.200000E-6
14.000000	3520413276208		16			7.200000E-6
14.000000	3520413276223		15			7.200000E-6
15.000000	3520413276237		14			7.200000E-6
16.000000	3520413276252		16			7.200000E-6
15.000000	3520413276268		16			7.200000E-6
15.000000	3520413276282		15			7.200000E-6
14.000000	3520413276298		16			7.200000E-6
15.000000	3520413276312		14			7.200000E-6
14.000000	3520413276326		15			7.200000E-6
15.000000	3520413276341		15			7.200000E-6
15.000000	3520413276356		15			7.200000E-6
15.000000	3520413276370		15			7.200000E-6
16.000000	3520413276386		16			7.200000E-6
17.000000	3520413276402		16			7.200000E-6
26.000000	3520413276419		18			7.200000E-6
16.000000	3520413276445		25			7.200000E-6
16.000000	3520413276461		17			7.200000E-6
20.000000	3520413276477		16			7.200000E-6
14.000000	3520413276496		20			7.200000E-6
14.000000	3520413276511		15			7.200000E-6
16.000000	3520413276525		14			7.200000E-6
14.000000	3520413276540		16			7.200000E-6
17.000000	3520413276555		15			7.200000E-6
15.000000	3520413276572		17			7.200000E-6
15.000000	3520413276587		16			7.200000E-6
18.000000	3520413276602		15			7.200000E-6
14.000000	3520413276619		18			7.200000E-6
16.000000	3520413276634		15			7.200000E-6
14.000000	3520413276650		16			7.200000E-6
15.000000	3520413276663		14			7.200000E-6
17.000000	3520413276679		16			7.200000E-6
15.000000	3520413276696		17			7.200000E-6
15.000000	3520413276710		15			7.200000E-6
15.000000	3520413276726		16			7.200000E-6
16.000000	3520413276740		15			7.200000E-6
17.000000	3520413276757		17			7.200000E-6
16.000000	3520413276774		17			7.200000E-6
21.000000	3520413276789		16			7.200000E-6
21.000000	3520413276811		21			7.200000E-6
16.000000	3520413276831		21			7.200000E-6
16.000000	3520413276848		17			7.200000E-6
14.000000	3520413276864		16			7.200000E-6
15.000000	3520413276878		15			7.200000E-6
16.000000	3520413276893		15			7.200000E-6
14.000000	3520413276908		16			7.200000E-6
16.000000	3520413276923		15			7.200000E-6
17.000000	3520413276939		16			7.200000E-6
14.000000	3520413276955		17			7.200000E-6
14.000000	3520413276970		15			7.200000E-6
15.000000	3520413276985		15			7.200000E-6
15.000000	3520413276999		15			7.200000E-6
14.000000	3520413277015		16			7.200000E-6
15.000000	3520413277029		14			7.200000E-6
15.000000	3520413277043		15			7.200000E-6
17.000000	3520413277059		16			7.200000E-6
16.000000	3520413277075		17			7.200000E-6
16.000000	3520413277092		17			7.200000E-6
16.000000	3520413277108		16			7.200000E-6
15.000000	3520413277123		16			7.200000E-6
15.000000	3520413277139		16			7.200000E-6
15.000000	3520413277154		15			7.200000E-6
17.000000	3520413277169		16			7.200000E-6
14.000000	3520413277186		17			7.200000E-6
14.000000	3520413277199		14			7.200000E-6
15.000000	3520413277215		16			7.200000E-6
15.000000	3520413277230		15			7.200000E-6
14.000000	3520413277244		15			7.200000E-6
16.000000	3520413277259		15			7.200000E-6
15.000000	3520413277275		16			7.200000E-6
14.000000	3520413277290		16			7.200000E-6
16.000000	3520413277305		15			7.200000E-6
14.000000	3520413277321		16			7.200000E-6
16.000000	3520413277334		14			7.200000E-6
15.000000	3520413277351		17			7.200000E-6
24.000000	3520413277365		15			7.200000E-6
18.000000	3520413277390		24			7.200000E-6
16.000000	3520413277407		18			7.200000E-6
16.000000	3520413277424		17			7.200000E-6
15.000000	3520413277440		16			7.200000E-6
15.000000	3520413277454		15			7.200000E-6
16.000000	3520413277470		16			7.200000E-6
16.000000	3520413277486		16			7.200000E-6
16.000000	3520413277502		17			7.200000E-6
16.000000	3520413277518		16			7.200000E-6
12.000000	3520413277533		16			7.200000E-6
15.000000	3520413277547		14			7.200000E-6
14.000000	3520413277562		15			7.200000E-6
16.000000	3520413277575		14			7.200000E-6
16.000000	3520413277592		17			7.200000E-6
17.000000	3520413277608		16			7.200000E-6
16.000000	3520413277624		17			7.200000E-6
15.000000	3520413277641		17			7.200000E-6
15.000000	3520413277656		15			7.200000E-6
15.000000	3520413277671		16			7.200000E-6
15.000000	3520413277687		16			7.200000E-6
22.000000	3520413277701		15			7.200000E-6
16.000000	3520413277724		22			7.200000E-6
14.000000	3520413277740		16			7.200000E-6
16.000000	3520413277754		15			7.200000E-6
17.000000	3520413277770		16			7.200000E-6
19.000000	3520413277787		18			7.200000E-6
15.000000	3520413277807		20			7.200000E-6
19.000000	3520413277822		15			7.200000E-6
24.000000	3520413277841		20			7.200000E-6
15.000000	3520413277866		24			7.200000E-6
24.000000	3520413277881		16			7.200000E-6
19.000000	3520413277905		23			7.200000E-6
17.000000	3520413277924		20			7.200000E-6
16.000000	3520413277941		17			7.200000E-6
19.000000	3520413277956		16			7.200000E-6
18.000000	3520413277976		20			7.200000E-6
16.000000	3520413277993		18			7.200000E-6
24.000000	3520413278010		17			7.200000E-6
15.000000	3520413278033		23			7.200000E-6
17.000000	3520413278049		16			7.200000E-6
17.000000	3520413278067		18			7.200000E-6
14.000000	3520413278083		17			7.200000E-6
14.000000	3520413278098		15			7.200000E-6
15.000000	3520413278112		14			7.200000E-6
16.000000	3520413278127		16			7.200000E-6
16.000000	3520413278143		16			7.200000E-6
14.000000	3520413278158		16			7.200000E-6
16.000000	3520413278173		15			7.200000E-6
16.000000	3520413278189		16			7.200000E-6
14.000000	3520413278204		16			7.200000E-6
17.000000	3520413278219		15			7.200000E-6
13.000000	3520413278236		17			7.200000E-6
13.000000	3520413278249		14			7.200000E-6
15.000000	3520413278263		14			7.200000E-6
16.000000	3520413278278		15			7.200000E-6
13.000000	3520413278293		16			7.200000E-6
15.000000	3520413278307		14			7.200000E-6
15.000000	3520413278322		15			7.200000E-6
17.000000	3520413278337		16			7.200000E-6
15.000000	3520413278354		17			7.200000E-6
25.000000	3520413278368		15			7.200000E-6
16.000000	3520413278394		25			7.200000E-6
14.000000	3520413278409		16			7.200000E-6
16.000000	3520413278424		15			7.200000E-6
15.000000	3520413278440		16			7.200000E-6
14.000000	3520413278454		15			7.200000E-6
15.000000	3520413278469		15			7.200000E-6
16.000000	3520413278484		15			7.200000E-6
21.000000	3520413278499		16			7.200000E-6
16.000000	3520413278521		21			7.200000E-6
14.000000	3520413278536		16			7.200000E-6
14.000000	3520413278551		15			7.200000E-6
16.000000	3520413278565		14			7.200000E-6
16.000000	3520413278580		16			7.200000E-6
14.000000	3520413278597		17			7.200000E-6
16.000000	3520413278611		14			7.200000E-6
16.000000	3520413278627		17			7.200000E-6
15.000000	3520413278643		16			7.200000E-6
14.000000	3520413278658		15			7.200000E-6
14.000000	3520413278672		15			7.200000E-6
14.000000	3520413278687		15			7.200000E-6
14.000000	3520413278700		14			7.200000E-6
15.000000	3520413278715		15			7.200000E-6
16.000000	3520413278730		15			7.200000E-6
13.000000	3520413278745		16			7.200000E-6
14.000000	3520413278759		14			7.200000E-6
15.000000	3520413278773		14			7.200000E-6
16.000000	3520413278787		15			7.200000E-6
15.000000	3520413278804		17			7.200000E-6
18.000000	3520413278819		15			7.200000E-6
14.000000	3520413278837		19			7.200000E-6
15.000000	3520413278851		14			7.200000E-6
14.000000	3520413278867		16			7.200000E-6
16.000000	3520413278881		15			7.200000E-6
13.000000	3520413278897		16			7.200000E-6
15.000000	3520413278909		13			7.200000E-6
19.000000	3520413278925		16			7.200000E-6
