CommTime	UNIX timestamp		Time (ms)		VAC.VGI_3/PR (mbar)
ar)
15.000000	3520413497557		16			4.700000E-6
15.000000	3520413497572		15			4.700000E-6
14.000000	3520413497587		16			4.700000E-6
14.000000	3520413497602		15			4.700000E-6
18.000000	3520413497617		15			4.700000E-6
19.000000	3520413497635		19			4.700000E-6
16.000000	3520413497654		19			4.700000E-6
14.000000	3520413497669		16			4.700000E-6
18.000000	3520413497684		15			4.700000E-6
16.000000	3520413497702		18			4.700000E-6
14.000000	3520413497718		17			4.700000E-6
15.000000	3520413497732		14			4.700000E-6
13.000000	3520413497747		15			4.700000E-6
16.000000	3520413497760		14			4.700000E-6
15.000000	3520413497776		16			4.700000E-6
13.000000	3520413497791		15			4.700000E-6
15.000000	3520413497804		14			4.700000E-6
16.000000	3520413497819		15			4.700000E-6
14.000000	3520413497835		16			4.700000E-6
15.000000	3520413497849		15			4.700000E-6
14.000000	3520413497864		15			4.700000E-6
13.000000	3520413497878		14			4.700000E-6
14.000000	3520413497891		14			4.700000E-6
15.000000	3520413497905		14			4.700000E-6
13.000000	3520413497920		15			4.700000E-6
14.000000	3520413497933		14			4.700000E-6
14.000000	3520413497947		14			4.700000E-6
14.000000	3520413497961		14			4.700000E-6
18.000000	3520413497975		15			4.700000E-6
13.000000	3520413497994		19			4.700000E-6
15.000000	3520413498007		14			4.700000E-6
16.000000	3520413498022		15			4.700000E-6
15.000000	3520413498038		16			4.700000E-6
15.000000	3520413498054		17			4.700000E-6
17.000000	3520413498069		15			4.700000E-6
17.000000	3520413498086		17			4.700000E-6
15.000000	3520413498103		18			4.700000E-6
14.000000	3520413498118		15			4.700000E-6
15.000000	3520413498132		15			4.700000E-6
14.000000	3520413498147		15			4.700000E-6
14.000000	3520413498161		14			4.700000E-6
14.000000	3520413498175		15			4.700000E-6
16.000000	3520413498189		14			4.700000E-6
13.000000	3520413498205		16			4.700000E-6
14.000000	3520413498218		14			4.700000E-6
28.000000	3520413498232		14			4.700000E-6
15.000000	3520413498260		28			4.700000E-6
16.000000	3520413498275		15			4.700000E-6
13.000000	3520413498291		16			4.700000E-6
16.000000	3520413498304		14			4.700000E-6
14.000000	3520413498320		16			4.700000E-6
15.000000	3520413498334		14			4.700000E-6
14.000000	3520413498349		16			4.700000E-6
14.000000	3520413498363		14			4.700000E-6
14.000000	3520413498377		14			4.700000E-6
14.000000	3520413498391		15			4.700000E-6
15.000000	3520413498405		14			4.700000E-6
13.000000	3520413498420		15			4.700000E-6
15.000000	3520413498433		14			4.700000E-6
15.000000	3520413498448		15			4.700000E-6
13.000000	3520413498462		15			4.700000E-6
15.000000	3520413498476		14			4.700000E-6
16.000000	3520413498491		15			4.700000E-6
14.000000	3520413498506		16			4.700000E-6
13.000000	3520413498521		15			4.700000E-6
15.000000	3520413498534		13			4.700000E-6
14.000000	3520413498548		15			4.700000E-6
13.000000	3520413498563		15			4.700000E-6
15.000000	3520413498576		13			4.700000E-6
13.000000	3520413498590		15			4.700000E-6
15.000000	3520413498604		14			4.700000E-6
14.000000	3520413498619		15			4.700000E-6
22.000000	3520413498633		15			4.700000E-6
14.000000	3520413498656		22			4.700000E-6
13.000000	3520413498671		15			4.700000E-6
15.000000	3520413498684		14			4.700000E-6
16.000000	3520413498700		16			4.700000E-6
15.000000	3520413498716		17			4.700000E-6
15.000000	3520413498731		15			4.700000E-6
14.000000	3520413498746		15			4.700000E-6
15.000000	3520413498760		15			4.700000E-6
14.000000	3520413498775		15			4.700000E-6
14.000000	3520413498789		14			4.700000E-6
14.000000	3520413498803		15			4.700000E-6
15.000000	3520413498818		15			4.700000E-6
14.000000	3520413498833		15			4.700000E-6
14.000000	3520413498847		15			4.700000E-6
16.000000	3520413498861		14			4.700000E-6
14.000000	3520413498877		16			4.700000E-6
14.000000	3520413498892		16			4.700000E-6
16.000000	3520413498906		14			4.700000E-6
13.000000	3520413498921		16			4.700000E-6
15.000000	3520413498935		14			4.700000E-6
15.000000	3520413498950		15			4.700000E-6
13.000000	3520413498964		15			4.700000E-6
15.000000	3520413498979		15			4.700000E-6
13.000000	3520413498994		15			4.700000E-6
16.000000	3520413499007		14			4.700000E-6
15.000000	3520413499023		16			4.700000E-6
14.000000	3520413499038		15			4.700000E-6
16.000000	3520413499052		15			1.500000E-5
15.000000	3520413499068		16			1.500000E-5
20.000000	3520413499083		15			1.500000E-5
15.000000	3520413499103		21			1.500000E-5
14.000000	3520413499118		15			1.500000E-5
14.000000	3520413499132		15			1.500000E-5
15.000000	3520413499147		15			1.500000E-5
13.000000	3520413499162		15			1.500000E-5
17.000000	3520413499175		14			1.500000E-5
15.000000	3520413499192		17			1.500000E-5
15.000000	3520413499207		15			1.500000E-5
15.000000	3520413499222		16			1.500000E-5
15.000000	3520413499237		15			1.500000E-5
14.000000	3520413499252		15			1.500000E-5
15.000000	3520413499266		15			1.500000E-5
16.000000	3520413499281		15			1.500000E-5
17.000000	3520413499297		16			1.500000E-5
16.000000	3520413499314		18			1.500000E-5
14.000000	3520413499330		16			1.500000E-5
17.000000	3520413499344		15			1.500000E-5
16.000000	3520413499361		17			1.500000E-5
14.000000	3520413499377		16			1.500000E-5
16.000000	3520413499392		16			1.500000E-5
15.000000	3520413499408		16			1.500000E-5
15.000000	3520413499422		15			1.500000E-5
15.000000	3520413499438		16			1.500000E-5
15.000000	3520413499454		16			1.500000E-5
16.000000	3520413499469		16			1.500000E-5
16.000000	3520413499485		16			1.500000E-5
14.000000	3520413499501		16			1.500000E-5
17.000000	3520413499515		15			1.500000E-5
14.000000	3520413499532		17			1.500000E-5
13.000000	3520413499547		15			1.500000E-5
16.000000	3520413499560		14			1.500000E-5
15.000000	3520413499576		16			1.500000E-5
14.000000	3520413499590		15			1.500000E-5
14.000000	3520413499605		15			1.500000E-5
16.000000	3520413499619		14			1.500000E-5
16.000000	3520413499635		17			1.500000E-5
15.000000	3520413499651		16			1.500000E-5
14.000000	3520413499667		16			1.500000E-5
16.000000	3520413499681		15			1.500000E-5
15.000000	3520413499697		16			1.500000E-5
13.000000	3520413499712		15			1.500000E-5
15.000000	3520413499725		14			1.500000E-5
16.000000	3520413499740		15			1.500000E-5
14.000000	3520413499756		16			1.500000E-5
15.000000	3520413499770		15			1.500000E-5
15.000000	3520413499785		15			1.500000E-5
16.000000	3520413499800		16			1.500000E-5
15.000000	3520413499816		16			1.500000E-5
14.000000	3520413499831		15			1.500000E-5
15.000000	3520413499845		15			1.500000E-5
15.000000	3520413499860		15			1.500000E-5
16.000000	3520413499875		15			1.500000E-5
15.000000	3520413499891		17			1.500000E-5
16.000000	3520413499906		15			1.500000E-5
15.000000	3520413499922		16			1.500000E-5
17.000000	3520413499937		16			1.500000E-5
15.000000	3520413499954		17			1.500000E-5
17.000000	3520413499969		16			1.500000E-5
18.000000	3520413499986		17			1.500000E-5
15.000000	3520413500004		18			1.500000E-5
15.000000	3520413500019		16			1.500000E-5
15.000000	3520413500034		15			1.500000E-5
15.000000	3520413500048		15			2.300000E-5
19.000000	3520413500064		16			2.300000E-5
14.000000	3520413500083		19			2.300000E-5
16.000000	3520413500097		15			2.300000E-5
16.000000	3520413500113		16			2.300000E-5
14.000000	3520413500129		16			2.300000E-5
15.000000	3520413500143		15			2.300000E-5
14.000000	3520413500158		15			2.300000E-5
13.000000	3520413500173		15			2.300000E-5
20.000000	3520413500186		14			2.300000E-5
15.000000	3520413500206		20			2.300000E-5
14.000000	3520413500221		16			2.300000E-5
16.000000	3520413500235		14			2.300000E-5
13.000000	3520413500251		16			2.300000E-5
16.000000	3520413500264		14			2.300000E-5
15.000000	3520413500280		16			2.300000E-5
15.000000	3520413500295		15			2.300000E-5
15.000000	3520413500310		16			2.300000E-5
15.000000	3520413500325		15			2.300000E-5
13.000000	3520413500340		15			2.300000E-5
15.000000	3520413500353		14			2.300000E-5
15.000000	3520413500368		15			2.300000E-5
14.000000	3520413500383		16			2.300000E-5
16.000000	3520413500397		14			2.300000E-5
14.000000	3520413500413		16			2.300000E-5
15.000000	3520413500427		15			2.300000E-5
15.000000	3520413500442		15			2.300000E-5
14.000000	3520413500457		15			2.300000E-5
14.000000	3520413500471		15			2.300000E-5
20.000000	3520413500485		14			2.300000E-5
14.000000	3520413500505		20			2.300000E-5
16.000000	3520413500519		15			2.300000E-5
14.000000	3520413500535		16			2.300000E-5
15.000000	3520413500549		14			2.300000E-5
15.000000	3520413500564		16			2.300000E-5
14.000000	3520413500579		15			2.300000E-5
15.000000	3520413500593		15			2.300000E-5
16.000000	3520413500608		15			2.300000E-5
13.000000	3520413500624		16			2.300000E-5
16.000000	3520413500637		14			2.300000E-5
14.000000	3520413500653		16			2.300000E-5
13.000000	3520413500667		14			2.300000E-5
15.000000	3520413500680		14			2.300000E-5
15.000000	3520413500695		15			2.300000E-5
20.000000	3520413500710		15			2.300000E-5
15.000000	3520413500730		21			2.300000E-5
14.000000	3520413500745		15			2.300000E-5
14.000000	3520413500759		15			2.300000E-5
15.000000	3520413500773		14			2.300000E-5
15.000000	3520413500788		15			2.300000E-5
14.000000	3520413500803		16			2.300000E-5
15.000000	3520413500817		14			2.300000E-5
15.000000	3520413500832		15			2.300000E-5
15.000000	3520413500847		16			2.300000E-5
15.000000	3520413500862		15			2.300000E-5
14.000000	3520413500878		16			2.300000E-5
15.000000	3520413500892		15			2.300000E-5
15.000000	3520413500907		15			2.300000E-5
14.000000	3520413500922		15			2.300000E-5
16.000000	3520413500936		15			2.300000E-5
14.000000	3520413500952		16			2.300000E-5
14.000000	3520413500966		14			2.300000E-5
15.000000	3520413500980		15			2.300000E-5
14.000000	3520413500995		15			2.300000E-5
14.000000	3520413501009		15			2.300000E-5
16.000000	3520413501024		15			2.300000E-5
14.000000	3520413501040		16			2.800000E-5
16.000000	3520413501055		16			2.800000E-5
17.000000	3520413501071		16			2.800000E-5
15.000000	3520413501088		17			2.800000E-5
17.000000	3520413501103		16			2.800000E-5
15.000000	3520413501120		17			2.800000E-5
15.000000	3520413501135		16			2.800000E-5
18.000000	3520413501150		15			2.800000E-5
15.000000	3520413501168		18			2.800000E-5
17.000000	3520413501183		16			2.800000E-5
16.000000	3520413501200		17			2.800000E-5
15.000000	3520413501216		16			2.800000E-5
16.000000	3520413501232		17			2.800000E-5
14.000000	3520413501248		16			2.800000E-5
14.000000	3520413501262		15			2.800000E-5
16.000000	3520413501276		14			2.800000E-5
14.000000	3520413501292		16			2.800000E-5
17.000000	3520413501307		16			2.800000E-5
17.000000	3520413501324		17			2.800000E-5
16.000000	3520413501342		18			2.800000E-5
19.000000	3520413501357		16			2.800000E-5
22.000000	3520413501376		19			2.800000E-5
16.000000	3520413501398		22			2.800000E-5
14.000000	3520413501414		16			2.800000E-5
15.000000	3520413501428		15			2.800000E-5
15.000000	3520413501443		15			2.800000E-5
14.000000	3520413501458		15			2.800000E-5
15.000000	3520413501472		15			2.800000E-5
15.000000	3520413501487		15			2.800000E-5
15.000000	3520413501502		15			2.800000E-5
16.000000	3520413501517		16			2.800000E-5
19.000000	3520413501533		16			2.800000E-5
15.000000	3520413501552		20			2.800000E-5
14.000000	3520413501567		15			2.800000E-5
14.000000	3520413501581		14			2.800000E-5
15.000000	3520413501596		16			2.800000E-5
15.000000	3520413501611		15			2.800000E-5
13.000000	3520413501626		15			2.800000E-5
17.000000	3520413501639		14			2.800000E-5
16.000000	3520413501656		17			2.800000E-5
16.000000	3520413501672		16			2.800000E-5
16.000000	3520413501688		17			2.800000E-5
14.000000	3520413501704		16			2.800000E-5
16.000000	3520413501718		15			2.800000E-5
15.000000	3520413501734		16			2.800000E-5
14.000000	3520413501749		15			2.800000E-5
15.000000	3520413501763		15			2.800000E-5
15.000000	3520413501778		15			2.800000E-5
14.000000	3520413501793		15			2.800000E-5
18.000000	3520413501807		15			2.800000E-5
14.000000	3520413501825		18			2.800000E-5
13.000000	3520413501840		15			2.800000E-5
16.000000	3520413501853		14			2.800000E-5
15.000000	3520413501869		16			2.800000E-5
15.000000	3520413501885		16			2.800000E-5
14.000000	3520413501899		15			2.800000E-5
14.000000	3520413501914		15			2.800000E-5
15.000000	3520413501928		15			2.800000E-5
19.000000	3520413501943		15			2.800000E-5
15.000000	3520413501962		19			2.800000E-5
16.000000	3520413501977		16			2.800000E-5
15.000000	3520413501993		16			2.800000E-5
16.000000	3520413502009		16			2.800000E-5
17.000000	3520413502024		16			2.800000E-5
14.000000	3520413502041		17			3.800000E-5
16.000000	3520413502055		15			3.800000E-5
15.000000	3520413502071		16			3.800000E-5
15.000000	3520413502086		15			3.800000E-5
14.000000	3520413502101		16			3.800000E-5
15.000000	3520413502115		14			3.800000E-5
13.000000	3520413502130		15			3.800000E-5
15.000000	3520413502143		14			3.800000E-5
14.000000	3520413502159		16			3.800000E-5
15.000000	3520413502173		14			3.800000E-5
16.000000	3520413502188		16			3.800000E-5
14.000000	3520413502204		16			3.800000E-5
14.000000	3520413502218		15			3.800000E-5
14.000000	3520413502232		14			3.800000E-5
15.000000	3520413502246		14			3.800000E-5
16.000000	3520413502261		16			3.800000E-5
26.000000	3520413502277		16			3.800000E-5
15.000000	3520413502303		26			3.800000E-5
16.000000	3520413502318		15			3.800000E-5
14.000000	3520413502334		16			3.800000E-5
15.000000	3520413502348		15			3.800000E-5
15.000000	3520413502363		15			3.800000E-5
14.000000	3520413502378		15			3.800000E-5
15.000000	3520413502392		15			3.800000E-5
16.000000	3520413502407		15			3.800000E-5
14.000000	3520413502423		16			3.800000E-5
16.000000	3520413502437		15			3.800000E-5
14.000000	3520413502453		16			3.800000E-5
16.000000	3520413502468		15			3.800000E-5
15.000000	3520413502483		16			3.800000E-5
14.000000	3520413502498		15			3.800000E-5
15.000000	3520413502512		15			3.800000E-5
20.000000	3520413502527		15			3.800000E-5
15.000000	3520413502547		20			3.800000E-5
16.000000	3520413502562		16			3.800000E-5
14.000000	3520413502578		16			3.800000E-5
14.000000	3520413502593		15			3.800000E-5
15.000000	3520413502606		14			3.800000E-5
14.000000	3520413502622		16			3.800000E-5
14.000000	3520413502636		15			3.800000E-5
17.000000	3520413502650		14			3.800000E-5
14.000000	3520413502667		17			3.800000E-5
15.000000	3520413502681		15			3.800000E-5
22.000000	3520413502696		15			3.800000E-5
14.000000	3520413502719		23			3.800000E-5
14.000000	3520413502733		14			3.800000E-5
14.000000	3520413502748		15			3.800000E-5
15.000000	3520413502762		15			3.800000E-5
14.000000	3520413502777		15			3.800000E-5
15.000000	3520413502791		14			3.800000E-5
15.000000	3520413502806		16			3.800000E-5
15.000000	3520413502821		15			3.800000E-5
14.000000	3520413502836		15			3.800000E-5
16.000000	3520413502850		15			3.800000E-5
16.000000	3520413502866		16			3.800000E-5
14.000000	3520413502882		16			3.800000E-5
14.000000	3520413502896		15			3.800000E-5
14.000000	3520413502910		14			3.800000E-5
13.000000	3520413502924		14			3.800000E-5
14.000000	3520413502937		14			3.800000E-5
14.000000	3520413502952		15			3.800000E-5
14.000000	3520413502966		14			3.800000E-5
14.000000	3520413502980		15			3.800000E-5
15.000000	3520413502994		14			3.800000E-5
14.000000	3520413503010		16			3.800000E-5
14.000000	3520413503023		14			4.600000E-5
13.000000	3520413503037		14			4.600000E-5
15.000000	3520413503051		14			4.600000E-5
14.000000	3520413503065		15			4.600000E-5
14.000000	3520413503079		14			4.600000E-5
16.000000	3520413503094		15			4.600000E-5
14.000000	3520413503109		16			4.600000E-5
15.000000	3520413503123		14			4.600000E-5
16.000000	3520413503138		16			4.600000E-5
15.000000	3520413503154		16			4.600000E-5
15.000000	3520413503169		15			4.600000E-5
14.000000	3520413503184		16			4.600000E-5
16.000000	3520413503198		14			4.600000E-5
15.000000	3520413503214		16			4.600000E-5
15.000000	3520413503229		16			4.600000E-5
14.000000	3520413503244		15			4.600000E-5
15.000000	3520413503259		15			4.600000E-5
15.000000	3520413503273		15			4.600000E-5
14.000000	3520413503288		15			4.600000E-5
13.000000	3520413503303		15			4.600000E-5
14.000000	3520413503315		13			4.600000E-5
13.000000	3520413503329		14			4.600000E-5
14.000000	3520413503343		14			4.600000E-5
14.000000	3520413503356		14			4.600000E-5
14.000000	3520413503370		14			4.600000E-5
16.000000	3520413503385		15			4.600000E-5
15.000000	3520413503400		16			4.600000E-5
14.000000	3520413503415		15			4.600000E-5
15.000000	3520413503429		15			4.600000E-5
14.000000	3520413503444		15			4.600000E-5
14.000000	3520413503458		14			4.600000E-5
15.000000	3520413503472		15			4.600000E-5
15.000000	3520413503487		15			4.600000E-5
16.000000	3520413503502		15			4.600000E-5
15.000000	3520413503518		17			4.600000E-5
16.000000	3520413503533		15			4.600000E-5
13.000000	3520413503549		16			4.600000E-5
15.000000	3520413503562		14			4.600000E-5
26.000000	3520413503577		15			4.600000E-5
14.000000	3520413503603		26			4.600000E-5
15.000000	3520413503617		14			4.600000E-5
15.000000	3520413503633		16			4.600000E-5
15.000000	3520413503647		15			4.600000E-5
13.000000	3520413503662		15			4.600000E-5
14.000000	3520413503677		15			4.600000E-5
14.000000	3520413503690		14			4.600000E-5
13.000000	3520413503704		14			4.600000E-5
15.000000	3520413503718		14			4.600000E-5
15.000000	3520413503732		15			4.600000E-5
20.000000	3520413503747		15			4.600000E-5
15.000000	3520413503767		21			4.600000E-5
15.000000	3520413503782		15			4.600000E-5
13.000000	3520413503797		15			4.600000E-5
19.000000	3520413503810		14			4.600000E-5
15.000000	3520413503829		19			4.600000E-5
14.000000	3520413503845		16			4.600000E-5
16.000000	3520413503858		14			4.600000E-5
13.000000	3520413503874		16			4.600000E-5
15.000000	3520413503888		14			4.600000E-5
17.000000	3520413503902		15			4.600000E-5
14.000000	3520413503919		17			4.600000E-5
15.000000	3520413503933		15			4.600000E-5
15.000000	3520413503948		15			4.600000E-5
15.000000	3520413503963		15			4.600000E-5
17.000000	3520413503978		16			4.600000E-5
13.000000	3520413503995		17			4.600000E-5
15.000000	3520413504010		15			4.600000E-5
16.000000	3520413504024		15			4.600000E-5
14.000000	3520413504040		16			5.200000E-5
15.000000	3520413504055		15			5.200000E-5
15.000000	3520413504069		15			5.200000E-5
13.000000	3520413504084		15			5.200000E-5
14.000000	3520413504097		14			5.200000E-5
15.000000	3520413504112		15			5.200000E-5
15.000000	3520413504127		15			5.200000E-5
16.000000	3520413504142		16			5.200000E-5
16.000000	3520413504158		16			5.200000E-5
13.000000	3520413504174		16			5.200000E-5
14.000000	3520413504188		15			5.200000E-5
14.000000	3520413504202		14			5.200000E-5
15.000000	3520413504217		15			5.200000E-5
15.000000	3520413504231		15			5.200000E-5
14.000000	3520413504246		15			5.200000E-5
15.000000	3520413504261		15			5.200000E-5
15.000000	3520413504275		15			5.200000E-5
14.000000	3520413504290		15			5.200000E-5
14.000000	3520413504305		15			5.200000E-5
16.000000	3520413504318		14			5.200000E-5
13.000000	3520413504334		16			5.200000E-5
16.000000	3520413504347		14			5.200000E-5
14.000000	3520413504363		16			5.200000E-5
14.000000	3520413504377		14			5.200000E-5
14.000000	3520413504391		15			5.200000E-5
19.000000	3520413504405		14			5.200000E-5
17.000000	3520413504425		20			5.200000E-5
15.000000	3520413504441		17			5.200000E-5
14.000000	3520413504456		15			5.200000E-5
14.000000	3520413504471		15			5.200000E-5
15.000000	3520413504484		14			5.200000E-5
14.000000	3520413504499		15			5.200000E-5
14.000000	3520413504514		15			5.200000E-5
15.000000	3520413504527		14			5.200000E-5
13.000000	3520413504542		15			5.200000E-5
15.000000	3520413504556		14			5.200000E-5
15.000000	3520413504570		15			5.200000E-5
16.000000	3520413504585		15			5.200000E-5
14.000000	3520413504601		17			5.200000E-5
16.000000	3520413504615		14			5.200000E-5
15.000000	3520413504632		17			5.200000E-5
16.000000	3520413504647		16			5.200000E-5
14.000000	3520413504663		16			5.200000E-5
15.000000	3520413504678		15			5.200000E-5
24.000000	3520413504692		15			5.200000E-5
23.000000	3520413504716		23			5.200000E-5
16.000000	3520413504739		23			5.200000E-5
13.000000	3520413504755		16			5.200000E-5
15.000000	3520413504769		15			5.200000E-5
15.000000	3520413504784		15			5.200000E-5
16.000000	3520413504800		16			5.200000E-5
15.000000	3520413504815		16			5.200000E-5
15.000000	3520413504830		15			5.200000E-5
14.000000	3520413504846		16			5.200000E-5
16.000000	3520413504859		14			5.200000E-5
14.000000	3520413504875		16			5.200000E-5
15.000000	3520413504889		15			5.200000E-5
15.000000	3520413504904		15			5.200000E-5
14.000000	3520413504919		15			5.200000E-5
15.000000	3520413504933		15			5.200000E-5
15.000000	3520413504948		15			5.200000E-5
14.000000	3520413504963		15			5.200000E-5
15.000000	3520413504977		15			5.200000E-5
16.000000	3520413504992		15			5.200000E-5
15.000000	3520413505009		17			5.200000E-5
15.000000	3520413505023		15			5.200000E-5
16.000000	3520413505038		15			5.600000E-5
16.000000	3520413505055		17			5.600000E-5
15.000000	3520413505070		16			5.600000E-5
17.000000	3520413505085		15			5.600000E-5
16.000000	3520413505102		18			5.600000E-5
15.000000	3520413505118		16			5.600000E-5
15.000000	3520413505135		17			5.600000E-5
